person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,Label
"(9, 9)","(19, 19)","At the last minute, she joined forces with Lucious and Jamal, stating that ""Lucious Lyon is Empire.""   ","['At', 'the', 'last', 'minute', ',', 'she', 'joined', 'forces', 'with', 'Lucious', 'and', 'Jamal', ',', 'stating', 'that', '""', 'Lucious', 'Lyon', 'is', 'Empire', '.', '""', '']","['and', 'Jamal', ',', 'stating']","['.', '""', '']","['and', 'Jamal', ',', 'stating', 'that', '""', 'Lucious', 'Lyon', 'is']",0
"(4, 6)","(51, 51)",In this interview with GBENRO ADEOYE Mr Wahab Shittu a legal practitioner speaks about his love for his profession and his family     Why did you choose to become a lawyer      That is a good question especially when viewed against my modest background and the wishes of my late father Left for my father who was a vulcaniser the greatest wish was that I ended up an Islamic scholar Early in life I was enlisted in a local Quranic school and didn’t get to start any formal education till the age of 10 Even as a young child I always abhorred injustice and cheating I took it upon myself to fight for the rights of others I hated and still hate any form of injustice and I felt that the legal profession offered the platform to be able to forestall cheating and fight for the rights of others   ,"['In', 'this', 'interview', 'with', 'GBENRO', 'ADEOYE', 'Mr', 'Wahab', 'Shittu', 'a', 'legal', 'practitioner', 'speaks', 'about', 'his', 'love', 'for', 'his', 'profession', 'and', 'his', 'family', '', 'Why', 'did', 'you', 'choose', 'to', 'become', 'a', 'lawyer', '', 'That', 'is', 'a', 'good', 'question', 'especially', 'when', 'viewed', 'against', 'my', 'modest', 'background', 'and', 'the', 'wishes', 'of', 'my', 'late', 'father', 'Left', 'for', 'my', 'father', 'who', 'was', 'a', 'vulcaniser', 'the', 'greatest', 'wish', 'was', 'that', 'I', 'ended', 'up', 'an', 'Islamic', 'scholar', 'Early', 'in', 'life', 'I', 'was', 'enlisted', 'in', 'a', 'local', 'Quranic', 'school', 'and', 'did', 'n’t', 'get', 'to', 'start', 'any', 'formal', 'education', 'till', 'the', 'age', 'of', '10', 'Even', 'as', 'a', 'young', 'child', 'I', 'always', 'abhorred', 'injustice', 'and', 'cheating', 'I', 'took', 'it', 'upon', 'myself', 'to', 'fight', 'for', 'the', 'rights', 'of', 'others', 'I', 'hated', 'and', 'still', 'hate', 'any', 'form', 'of', 'injustice', 'and', 'I', 'felt', 'that', 'the', 'legal', 'profession', 'offered', 'the', 'platform', 'to', 'be', 'able', 'to', 'forestall', 'cheating', 'and', 'fight', 'for', 'the', 'rights', 'of', 'others', '']","['Wahab', 'Shittu', 'a', 'legal']","['for', 'my', 'father', 'who']","['Wahab', 'Shittu', 'a', 'legal', 'practitioner', 'speaks', 'about', 'his', 'love', 'for', 'his', 'profession', 'and', 'his', 'family', '', 'Why', 'did', 'you', 'choose', 'to', 'become', 'a', 'lawyer', '', 'That', 'is', 'a', 'good', 'question', 'especially', 'when', 'viewed', 'against', 'my', 'modest', 'background', 'and', 'the', 'wishes', 'of', 'my', 'late', 'father']",0
"(0, 0)","(14, 16)","Jessica, who recently spoke out  about being 'body checked' by Kylie Jenner's security team at New York Fashion Week, goes on to confess that she is not a fan of exercising.    ","['Jessica', ',', 'who', 'recently', 'spoke', 'out', '', 'about', 'being', '', 'body', 'checked', '', 'by', 'Kylie', 'Jenner', 's', 'security', 'team', 'at', 'New', 'York', 'Fashion', 'Week', ',', 'goes', 'on', 'to', 'confess', 'that', 'she', 'is', 'not', 'a', 'fan', 'of', 'exercising', '.', '']","[',', 'who', 'recently', 'spoke']","['security', 'team', 'at', 'New']","[',', 'who', 'recently', 'spoke', 'out', '', 'about', 'being', '', 'body', 'checked', '', 'by']",0
"(3, 4)","(29, 29)","The autopsy showed Toni Henthorn suffered serious brain and chest injuries and severe blood loss, but it did not reveal whether she fell or was pushed, said Wilkerson.   ","['The', 'autopsy', 'showed', 'Toni', 'Henthorn', 'suffered', 'serious', 'brain', 'and', 'chest', 'injuries', 'and', 'severe', 'blood', 'loss', ',', 'but', 'it', 'did', 'not', 'reveal', 'whether', 'she', 'fell', 'or', 'was', 'pushed', ',', 'said', 'Wilkerson', '.', '']","['suffered', 'serious', 'brain', 'and']","['.', '']","['suffered', 'serious', 'brain', 'and', 'chest', 'injuries', 'and', 'severe', 'blood', 'loss', ',', 'but', 'it', 'did', 'not', 'reveal', 'whether', 'she', 'fell', 'or', 'was', 'pushed', ',', 'said']",0
"(26, 27)","(82, 82)","The towns of Hildale, Utah, and Colorado City, Utah, were torn asunder in the aftermath of the conviction of their leader, Warren Jeffs, on child sexual abuse charges in 2011      Community members (above) attend the memorial for 12 women and children who were swept away in the flash flood - one six-year-old boy, Tyson Black, is still missing    A heartbroken Sheldon Black Jr. remembered his wife Della, saying 'she did everything for me.","['The', 'towns', 'of', 'Hildale', ',', 'Utah', ',', 'and', 'Colorado', 'City', ',', 'Utah', ',', 'were', 'torn', 'asunder', 'in', 'the', 'aftermath', 'of', 'the', 'conviction', 'of', 'their', 'leader', ',', 'Warren', 'Jeffs', ',', 'on', 'child', 'sexual', 'abuse', 'charges', 'in', '2011', '', 'Community', 'members', '(', 'above', ')', 'attend', 'the', 'memorial', 'for', '12', 'women', 'and', 'children', 'who', 'were', 'swept', 'away', 'in', 'the', 'flash', 'flood', '-', 'one', 'six', '-', 'year', '-', 'old', 'boy', ',', 'Tyson', 'Black', ',', 'is', 'still', 'missing', '', 'A', 'heartbroken', 'Sheldon', 'Black', 'Jr.', 'remembered', 'his', 'wife', 'Della', ',', 'saying', '', 'she', 'did', 'everything', 'for', 'me', '.']","[',', 'on', 'child', 'sexual']","[',', 'saying', '', 'she']","[',', 'on', 'child', 'sexual', 'abuse', 'charges', 'in', '2011', '', 'Community', 'members', '(', 'above', ')', 'attend', 'the', 'memorial', 'for', '12', 'women', 'and', 'children', 'who', 'were', 'swept', 'away', 'in', 'the', 'flash', 'flood', '-', 'one', 'six', '-', 'year', '-', 'old', 'boy', ',', 'Tyson', 'Black', ',', 'is', 'still', 'missing', '', 'A', 'heartbroken', 'Sheldon', 'Black', 'Jr.', 'remembered', 'his', 'wife']",0
"(14, 14)","(52, 53)",Rona Greve (left) died after being bitten sixteen times by her grandson Craig's (right) pet bulldog      Pictured are tributes left outside their home in Cardiff following Mrs Greve's brutal death   Mr Elias told the court: 'At the time of the previous incidents Mrs Greve was intimidated by her grandson to lie to medical staff.,"['Rona', 'Greve', '(', 'left', ')', 'died', 'after', 'being', 'bitten', 'sixteen', 'times', 'by', 'her', 'grandson', 'Craig', 's', '(', 'right', ')', 'pet', 'bulldog', '', 'Pictured', 'are', 'tributes', 'left', 'outside', 'their', 'home', 'in', 'Cardiff', 'following', 'Mrs', 'Greve', 's', 'brutal', 'death', '', 'Mr', 'Elias', 'told', 'the', 'court', ':', '', 'At', 'the', 'time', 'of', 'the', 'previous', 'incidents', 'Mrs', 'Greve', 'was', 'intimidated', 'by', 'her', 'grandson', 'to', 'lie', 'to', 'medical', 'staff', '.']","['s', '(', 'right', ')']","['was', 'intimidated', 'by', 'her']","['s', '(', 'right', ')', 'pet', 'bulldog', '', 'Pictured', 'are', 'tributes', 'left', 'outside', 'their', 'home', 'in', 'Cardiff', 'following', 'Mrs', 'Greve', 's', 'brutal', 'death', '', 'Mr', 'Elias', 'told', 'the', 'court', ':', '', 'At', 'the', 'time', 'of', 'the', 'previous', 'incidents']",0
"(0, 0)","(55, 55)","Yeezy style: Kanye, 38, wore a T-shirt with a deep V-neck, skinny fit trousers and a casual bomber jacket      Formal touch: Kim covered her shoulders in a chic blazer to keep out the evening chill      Baby on board: The flimsy lace fabric exposed Kim's tum in all its glory   The 5ft 10in beauty was seen modeling a white lace-trimmed top with tulle detail and black wide-legged trousers.   ","['Yeezy', 'style', ':', 'Kanye', ',', '38', ',', 'wore', 'a', 'T', '-', 'shirt', 'with', 'a', 'deep', 'V', '-', 'neck', ',', 'skinny', 'fit', 'trousers', 'and', 'a', 'casual', 'bomber', 'jacket', '', 'Formal', 'touch', ':', 'Kim', 'covered', 'her', 'shoulders', 'in', 'a', 'chic', 'blazer', 'to', 'keep', 'out', 'the', 'evening', 'chill', '', 'Baby', 'on', 'board', ':', 'The', 'flimsy', 'lace', 'fabric', 'exposed', 'Kim', 's', 'tum', 'in', 'all', 'its', 'glory', '', 'The', '5', 'ft', '10', 'in', 'beauty', 'was', 'seen', 'modeling', 'a', 'white', 'lace', '-', 'trimmed', 'top', 'with', 'tulle', 'detail', 'and', 'black', 'wide', '-', 'legged', 'trousers', '.', '']","['style', ':', 'Kanye', ',']","['s', 'tum', 'in', 'all']","['style', ':', 'Kanye', ',', '38', ',', 'wore', 'a', 'T', '-', 'shirt', 'with', 'a', 'deep', 'V', '-', 'neck', ',', 'skinny', 'fit', 'trousers', 'and', 'a', 'casual', 'bomber', 'jacket', '', 'Formal', 'touch', ':', 'Kim', 'covered', 'her', 'shoulders', 'in', 'a', 'chic', 'blazer', 'to', 'keep', 'out', 'the', 'evening', 'chill', '', 'Baby', 'on', 'board', ':', 'The', 'flimsy', 'lace', 'fabric', 'exposed']",0
"(13, 13)","(40, 40)","From strength to strength: Bryan was seen picking up Sandra's son Louis from school with her back in June   However Bryan has something of a lengthy rap sheet, which has emerged since he started dating the Gravity star.   ","['From', 'strength', 'to', 'strength', ':', 'Bryan', 'was', 'seen', 'picking', 'up', 'Sandra', 's', 'son', 'Louis', 'from', 'school', 'with', 'her', 'back', 'in', 'June', '', 'However', 'Bryan', 'has', 'something', 'of', 'a', 'lengthy', 'rap', 'sheet', ',', 'which', 'has', 'emerged', 'since', 'he', 'started', 'dating', 'the', 'Gravity', 'star', '.', '']","['from', 'school', 'with', 'her']","['star', '.', '']","['from', 'school', 'with', 'her', 'back', 'in', 'June', '', 'However', 'Bryan', 'has', 'something', 'of', 'a', 'lengthy', 'rap', 'sheet', ',', 'which', 'has', 'emerged', 'since', 'he', 'started', 'dating', 'the']",0
"(54, 55)","(91, 92)","You are here : Home » Headlines » Chibok girls dispersed, some married off & appointing ministers tough, says Buhari   Chibok girls dispersed, some married off & appointing ministers tough, says Buhari   on September 10, 2015 / in Headlines, News 12:00 am / Comments   By Clifford Ndujihe (with agency report)   LAGOS — MORE than 513 days after the abduction of the Chibok Secondary School girls in Borno State, hopes of rescuing the girls en bloc vaporized as President Muhammadu Buhari, Tuesday, disclosed that they have been dispersed and some of them, especially Christians, married off against their faith.   ","['You', 'are', 'here', ':', 'Home', '»', 'Headlines', '»', 'Chibok', 'girls', 'dispersed', ',', 'some', 'married', 'off', '&', 'appointing', 'ministers', 'tough', ',', 'says', 'Buhari', '', 'Chibok', 'girls', 'dispersed', ',', 'some', 'married', 'off', '&', 'appointing', 'ministers', 'tough', ',', 'says', 'Buhari', '', 'on', 'September', '10', ',', '2015', '/', 'in', 'Headlines', ',', 'News', '12:00', 'am', '/', 'Comments', '', 'By', 'Clifford', 'Ndujihe', '(', 'with', 'agency', 'report', ')', '', 'LAGOS', '—', 'MORE', 'than', '513', 'days', 'after', 'the', 'abduction', 'of', 'the', 'Chibok', 'Secondary', 'School', 'girls', 'in', 'Borno', 'State', ',', 'hopes', 'of', 'rescuing', 'the', 'girls', 'en', 'bloc', 'vaporized', 'as', 'President', 'Muhammadu', 'Buhari', ',', 'Tuesday', ',', 'disclosed', 'that', 'they', 'have', 'been', 'dispersed', 'and', 'some', 'of', 'them', ',', 'especially', 'Christians', ',', 'married', 'off', 'against', 'their', 'faith', '.', '']","['(', 'with', 'agency', 'report']","[',', 'Tuesday', ',', 'disclosed']","['(', 'with', 'agency', 'report', ')', '', 'LAGOS', '—', 'MORE', 'than', '513', 'days', 'after', 'the', 'abduction', 'of', 'the', 'Chibok', 'Secondary', 'School', 'girls', 'in', 'Borno', 'State', ',', 'hopes', 'of', 'rescuing', 'the', 'girls', 'en', 'bloc', 'vaporized', 'as', 'President']",0
"(20, 22)","(26, 26)","Steven says the anonymity he receives in LA means he is able to be a proper family man to daughters Lily-Ella, Lexie and Lourdes for the first time in his life.   “","['Steven', 'says', 'the', 'anonymity', 'he', 'receives', 'in', 'LA', 'means', 'he', 'is', 'able', 'to', 'be', 'a', 'proper', 'family', 'man', 'to', 'daughters', 'Lily', '-', 'Ella', ',', 'Lexie', 'and', 'Lourdes', 'for', 'the', 'first', 'time', 'in', 'his', 'life', '.', '', '“']","[',', 'Lexie', 'and', 'Lourdes']","['for', 'the', 'first', 'time']","[',', 'Lexie', 'and']",0
"(9, 10)","(35, 36)",Yet she watched from her car as her boyfriend Gregory Owen murdered her husband and she had planned to profit from the death by cashing in an insurance policy Owen confessed to beating and stabbing Douglas Gissendaner and then trying to make the murder look like a robbery He negotiated a plea deal with prosecutors and was given a life sentence with the possibility of parole after 25 years Gissendaner turned down the deal which meant her case went before a jury “,"['Yet', 'she', 'watched', 'from', 'her', 'car', 'as', 'her', 'boyfriend', 'Gregory', 'Owen', 'murdered', 'her', 'husband', 'and', 'she', 'had', 'planned', 'to', 'profit', 'from', 'the', 'death', 'by', 'cashing', 'in', 'an', 'insurance', 'policy', 'Owen', 'confessed', 'to', 'beating', 'and', 'stabbing', 'Douglas', 'Gissendaner', 'and', 'then', 'trying', 'to', 'make', 'the', 'murder', 'look', 'like', 'a', 'robbery', 'He', 'negotiated', 'a', 'plea', 'deal', 'with', 'prosecutors', 'and', 'was', 'given', 'a', 'life', 'sentence', 'with', 'the', 'possibility', 'of', 'parole', 'after', '25', 'years', 'Gissendaner', 'turned', 'down', 'the', 'deal', 'which', 'meant', 'her', 'case', 'went', 'before', 'a', 'jury', '“']","['murdered', 'her', 'husband', 'and']","['and', 'then', 'trying', 'to']","['murdered', 'her', 'husband', 'and', 'she', 'had', 'planned', 'to', 'profit', 'from', 'the', 'death', 'by', 'cashing', 'in', 'an', 'insurance', 'policy', 'Owen', 'confessed', 'to', 'beating', 'and', 'stabbing']",0
"(51, 52)","(97, 98)","Donald Bennett, 85, had gone to Pudsey Park to watch the bowls West Yorkshire Police's Claire Bugler had been called to a disturbance Parked her police van on a slope without applying handbrake Grandfather could not get out of way in time when van started to roll       Donald Bennett was crushed to death beneath the wheels of a runaway police van   A great-grandfather was knocked down and  killed by a driverless police van as he ate an ice cream in a public park, an inquest heard.   Donald Bennett was crushed beneath the wheels of the runaway vehicle after a  police constable left it on a hill without applying the handbrake.    ","['Donald', 'Bennett', ',', '85', ',', 'had', 'gone', 'to', 'Pudsey', 'Park', 'to', 'watch', 'the', 'bowls', 'West', 'Yorkshire', 'Police', 's', 'Claire', 'Bugler', 'had', 'been', 'called', 'to', 'a', 'disturbance', 'Parked', 'her', 'police', 'van', 'on', 'a', 'slope', 'without', 'applying', 'handbrake', 'Grandfather', 'could', 'not', 'get', 'out', 'of', 'way', 'in', 'time', 'when', 'van', 'started', 'to', 'roll', '', 'Donald', 'Bennett', 'was', 'crushed', 'to', 'death', 'beneath', 'the', 'wheels', 'of', 'a', 'runaway', 'police', 'van', '', 'A', 'great', '-', 'grandfather', 'was', 'knocked', 'down', 'and', '', 'killed', 'by', 'a', 'driverless', 'police', 'van', 'as', 'he', 'ate', 'an', 'ice', 'cream', 'in', 'a', 'public', 'park', ',', 'an', 'inquest', 'heard', '.', '', 'Donald', 'Bennett', 'was', 'crushed', 'beneath', 'the', 'wheels', 'of', 'the', 'runaway', 'vehicle', 'after', 'a', '', 'police', 'constable', 'left', 'it', 'on', 'a', 'hill', 'without', 'applying', 'the', 'handbrake', '.', '']","['was', 'crushed', 'to', 'death']","['was', 'crushed', 'beneath', 'the']","['was', 'crushed', 'to', 'death', 'beneath', 'the', 'wheels', 'of', 'a', 'runaway', 'police', 'van', '', 'A', 'great', '-', 'grandfather', 'was', 'knocked', 'down', 'and', '', 'killed', 'by', 'a', 'driverless', 'police', 'van', 'as', 'he', 'ate', 'an', 'ice', 'cream', 'in', 'a', 'public', 'park', ',', 'an', 'inquest', 'heard', '.', '']",0
"(5, 6)","(25, 26)",Trump tweets prediction: ' Rand Paul has been driven out of the race by my statements about him – he will announce soon'  Rand has been playing defense since he hit bottom with a 1-percent showing in a poll released Sept. 24  ,"['Trump', 'tweets', 'prediction', ':', '', 'Rand', 'Paul', 'has', 'been', 'driven', 'out', 'of', 'the', 'race', 'by', 'my', 'statements', 'about', 'him', '–', 'he', 'will', 'announce', 'soon', '', '', 'Rand', 'has', 'been', 'playing', 'defense', 'since', 'he', 'hit', 'bottom', 'with', 'a', '1-percent', 'showing', 'in', 'a', 'poll', 'released', 'Sept.', '24', '']","['has', 'been', 'driven', 'out']","['has', 'been', 'playing', 'defense']","['has', 'been', 'driven', 'out', 'of', 'the', 'race', 'by', 'my', 'statements', 'about', 'him', '–', 'he', 'will', 'announce', 'soon', '']",0
"(0, 3)","(19, 20)",Kym Marsh - who plays barmaid Michelle Connor - Hayley Tamaddon (Andrea Beckett) and Bev Callard (Liz McDonald) led the backstage celebrations as the stars toasted the successful live episode backstage.          ,"['Kym', 'Marsh', '-', 'who', 'plays', 'barmaid', 'Michelle', 'Connor', '-', 'Hayley', 'Tamaddon', '(', 'Andrea', 'Beckett', ')', 'and', 'Bev', 'Callard', '(', 'Liz', 'McDonald', ')', 'led', 'the', 'backstage', 'celebrations', 'as', 'the', 'stars', 'toasted', 'the', 'successful', 'live', 'episode', 'backstage', '.', '']","['plays', 'barmaid', 'Michelle', 'Connor']","[')', 'led', 'the', 'backstage']","['plays', 'barmaid', 'Michelle', 'Connor', '-', 'Hayley', 'Tamaddon', '(', 'Andrea', 'Beckett', ')', 'and', 'Bev', 'Callard', '(']",0
"(14, 14)","(20, 21)","Plump pout: Kim has been crediting her fuller lips to her pregnancy      Supportive: Kim joined her beau Kanye West (pictured) at the MTV Video Music Awards in Los Angeles Sunday    
","['Plump', 'pout', ':', 'Kim', 'has', 'been', 'crediting', 'her', 'fuller', 'lips', 'to', 'her', 'pregnancy', '', 'Supportive', ':', 'Kim', 'joined', 'her', 'beau', 'Kanye', 'West', '(', 'pictured', ')', 'at', 'the', 'MTV', 'Video', 'Music', 'Awards', 'in', 'Los', 'Angeles', 'Sunday', '']","[':', 'Kim', 'joined', 'her']","['(', 'pictured', ')', 'at']","[':', 'Kim', 'joined', 'her', 'beau']",0
"(0, 1)","(6, 7)","Emma Thompson, Mary Steenbergen and Kristen Schaal have the supporting female roles in the movie.","['Emma', 'Thompson', ',', 'Mary', 'Steenbergen', 'and', 'Kristen', 'Schaal', 'have', 'the', 'supporting', 'female', 'roles', 'in', 'the', 'movie', '.']","[',', 'Mary', 'Steenbergen', 'and']","['have', 'the', 'supporting', 'female']","[',', 'Mary', 'Steenbergen', 'and']",0
"(2, 2)","(4, 4)",Salma holds Mohammad and Jana's hands as the group stops on train tracks.,"['Salma', 'holds', 'Mohammad', 'and', 'Jana', 's', 'hands', 'as', 'the', 'group', 'stops', 'on', 'train', 'tracks', '.']","['and', 'Jana', 's', 'hands']","['s', 'hands', 'as', 'the']",['and'],0
"(7, 7)","(14, 15)","The actor is godfather to her son Damian, born in 2002 to entrepreneur Steve Bing and she has returned the favour, being godmother to one of Hugh's daughters, Tabitha, whose mother is Tinglan Hong, a former flame of his.   ","['The', 'actor', 'is', 'godfather', 'to', 'her', 'son', 'Damian', ',', 'born', 'in', '2002', 'to', 'entrepreneur', 'Steve', 'Bing', 'and', 'she', 'has', 'returned', 'the', 'favour', ',', 'being', 'godmother', 'to', 'one', 'of', 'Hugh', 's', 'daughters', ',', 'Tabitha', ',', 'whose', 'mother', 'is', 'Tinglan', 'Hong', ',', 'a', 'former', 'flame', 'of', 'his', '.', '']","[',', 'born', 'in', '2002']","['and', 'she', 'has', 'returned']","[',', 'born', 'in', '2002', 'to', 'entrepreneur']",0
"(3, 4)","(56, 57)","Centre stage: Tess Dale hosting last night's Strictly Come Dancing with co-star Claudia Winkleman, left    Wealthy Kay and Daly, who have two daughters, are members of the £14 million Beaumont Film Partnership     Fellow investors: Singer Rachel Stevens, left,  and Radio 2 presenter Dermot O'Leary, right   Such schemes are intended to boost the British film industry, but similar partnerships have been successfully challenged in the courts by HMRC as being designed to avoid tax.","['Centre', 'stage', ':', 'Tess', 'Dale', 'hosting', 'last', 'night', 's', 'Strictly', 'Come', 'Dancing', 'with', 'co', '-', 'star', 'Claudia', 'Winkleman', ',', 'left', '', 'Wealthy', 'Kay', 'and', 'Daly', ',', 'who', 'have', 'two', 'daughters', ',', 'are', 'members', 'of', 'the', '£', '14', 'million', 'Beaumont', 'Film', 'Partnership', '', 'Fellow', 'investors', ':', 'Singer', 'Rachel', 'Stevens', ',', 'left', ',', '', 'and', 'Radio', '2', 'presenter', 'Dermot', ""O'Leary"", ',', 'right', '', 'Such', 'schemes', 'are', 'intended', 'to', 'boost', 'the', 'British', 'film', 'industry', ',', 'but', 'similar', 'partnerships', 'have', 'been', 'successfully', 'challenged', 'in', 'the', 'courts', 'by', 'HMRC', 'as', 'being', 'designed', 'to', 'avoid', 'tax', '.']","['hosting', 'last', 'night', 's']","[',', 'right', '', 'Such']","['hosting', 'last', 'night', 's', 'Strictly', 'Come', 'Dancing', 'with', 'co', '-', 'star', 'Claudia', 'Winkleman', ',', 'left', '', 'Wealthy', 'Kay', 'and', 'Daly', ',', 'who', 'have', 'two', 'daughters', ',', 'are', 'members', 'of', 'the', '£', '14', 'million', 'Beaumont', 'Film', 'Partnership', '', 'Fellow', 'investors', ':', 'Singer', 'Rachel', 'Stevens', ',', 'left', ',', '', 'and', 'Radio', '2', 'presenter']",0
"(5, 6)","(21, 21)","Name: Jo Ostermeyer       Jo Ostermeyer   Age: 41    Occupation: Chartered accountant    Location: Maidstone, Kent    Jo was diagnosed with stage 3 breast cancer of her right breast on Christmas Eve, 2008.","['Name', ':', 'Jo', 'Ostermeyer', '', 'Jo', 'Ostermeyer', '', 'Age', ':', '41', '', 'Occupation', ':', 'Chartered', 'accountant', '', 'Location', ':', 'Maidstone', ',', 'Kent', '', 'Jo', 'was', 'diagnosed', 'with', 'stage', '3', 'breast', 'cancer', 'of', 'her', 'right', 'breast', 'on', 'Christmas', 'Eve', ',', '2008', '.']","['', 'Age', ':', '41']","['', 'Jo', 'was', 'diagnosed']","['', 'Age', ':', '41', '', 'Occupation', ':', 'Chartered', 'accountant', '', 'Location', ':', 'Maidstone', ',']",0
"(5, 5)","(7, 7)",The pair share two sons Samuel and Alexander.      ,"['The', 'pair', 'share', 'two', 'sons', 'Samuel', 'and', 'Alexander', '.', '']","['and', 'Alexander', '.', '']","['.', '']",['and'],0
"(8, 9)","(11, 12)",Our first stop was SO-IUI (Super Ovulation and Intrauterine Insemination).,"['Our', 'first', 'stop', 'was', 'SO', '-', 'IUI', '(', 'Super', 'Ovulation', 'and', 'Intrauterine', 'Insemination', ')', '.']","['and', 'Intrauterine', 'Insemination', ')']","[')', '.']",['and'],0
"(0, 2)","(8, 10)",Jennifer Jason Leigh has signed on to portray Lady Bird Johnson opposite Woody Harrelson in Rob Reiner’s “LBJ   .,"['Jennifer', 'Jason', 'Leigh', 'has', 'signed', 'on', 'to', 'portray', 'Lady', 'Bird', 'Johnson', 'opposite', 'Woody', 'Harrelson', 'in', 'Rob', 'Reiner', '’s', '“', 'LBJ', '', '.']","['has', 'signed', 'on', 'to']","['opposite', 'Woody', 'Harrelson', 'in']","['has', 'signed', 'on', 'to', 'portray']",0
"(5, 5)","(13, 14)","Prince Adedayo Adeyemo, a Pastor and banker, in this interview with Damilola Oyedele, explains why he is indicating interest in the Ooni of Ife stool Can you tell us about yourself?   ","['Prince', 'Adedayo', 'Adeyemo', ',', 'a', 'Pastor', 'and', 'banker', ',', 'in', 'this', 'interview', 'with', 'Damilola', 'Oyedele', ',', 'explains', 'why', 'he', 'is', 'indicating', 'interest', 'in', 'the', 'Ooni', 'of', 'Ife', 'stool', 'Can', 'you', 'tell', 'us', 'about', 'yourself', '?', '']","['and', 'banker', ',', 'in']","[',', 'explains', 'why', 'he']","['and', 'banker', ',', 'in', 'this', 'interview', 'with']",0
"(9, 11)","(28, 28)","Ashamed and angry: The offender's mother, Julie   'He considered it something to be proud of that he was the youngest to get an Asbo,' says Julie.   ","['Ashamed', 'and', 'angry', ':', 'The', 'offender', 's', 'mother', ',', 'Julie', '', '', 'He', 'considered', 'it', 'something', 'to', 'be', 'proud', 'of', 'that', 'he', 'was', 'the', 'youngest', 'to', 'get', 'an', 'Asbo', ',', '', 'says', 'Julie', '.', '']","['He', 'considered', 'it', 'something']","[',', '', 'says', 'Julie']","['He', 'considered', 'it', 'something', 'to', 'be', 'proud', 'of', 'that', 'he', 'was', 'the', 'youngest', 'to', 'get', 'an']",0
"(108, 109)","(120, 120)","Aidan  is having a tea break as he is learning his lines and rehearsing before shooting scenes for series 2 of Poldark in Charlestown, Devon      Smokin' hot: Aiden puffs on an e-cigarette as he enjoys a break between filming scenes     Learning his lines: The handsome actor was also seen reciting his script ahead of committing it to camera        Improvisation: The Irish star pretends to deliver his lines to his co-star, but actually there's nobody there    Shooting kicked off earlier this month with Aidan reprising his titular role as Captain Ross, while Eleanor Tomlinson returned to the scene as his servant-girl wife Demelza.   ","['Aidan', '', 'is', 'having', 'a', 'tea', 'break', 'as', 'he', 'is', 'learning', 'his', 'lines', 'and', 'rehearsing', 'before', 'shooting', 'scenes', 'for', 'series', '2', 'of', 'Poldark', 'in', 'Charlestown', ',', 'Devon', '', 'Smokin', '', 'hot', ':', 'Aiden', 'puffs', 'on', 'an', 'e', '-', 'cigarette', 'as', 'he', 'enjoys', 'a', 'break', 'between', 'filming', 'scenes', '', 'Learning', 'his', 'lines', ':', 'The', 'handsome', 'actor', 'was', 'also', 'seen', 'reciting', 'his', 'script', 'ahead', 'of', 'committing', 'it', 'to', 'camera', '', 'Improvisation', ':', 'The', 'Irish', 'star', 'pretends', 'to', 'deliver', 'his', 'lines', 'to', 'his', 'co', '-', 'star', ',', 'but', 'actually', 'there', 's', 'nobody', 'there', '', 'Shooting', 'kicked', 'off', 'earlier', 'this', 'month', 'with', 'Aidan', 'reprising', 'his', 'titular', 'role', 'as', 'Captain', 'Ross', ',', 'while', 'Eleanor', 'Tomlinson', 'returned', 'to', 'the', 'scene', 'as', 'his', 'servant', '-', 'girl', 'wife', 'Demelza', '.', '']","['returned', 'to', 'the', 'scene']","['.', '']","['returned', 'to', 'the', 'scene', 'as', 'his', 'servant', '-', 'girl', 'wife']",0
"(9, 11)","(64, 64)","Another baby on the way: Playboy model Hope Dworaczyk Smith, 30, and her husband, investor Robert Smith, 52, are expecting their second child, according to UsWeekly; here they are seen in December 2013      Cute move: They made the announcement with an Instagram post showing a chalkboard that had written on it that Hendrix was becoming an older brother   The couple are due in the spring.   ","['Another', 'baby', 'on', 'the', 'way', ':', '', 'Playboy', 'model', 'Hope', 'Dworaczyk', 'Smith', ',', '30', ',', 'and', 'her', 'husband', ',', 'investor', 'Robert', 'Smith', ',', '52', ',', 'are', 'expecting', 'their', 'second', 'child', ',', 'according', 'to', 'UsWeekly', ';', 'here', 'they', 'are', 'seen', 'in', 'December', '2013', '', 'Cute', 'move', ':', '', 'They', 'made', 'the', 'announcement', 'with', 'an', 'Instagram', 'post', 'showing', 'a', 'chalkboard', 'that', 'had', 'written', 'on', 'it', 'that', 'Hendrix', 'was', 'becoming', 'an', 'older', 'brother', '', 'The', 'couple', 'are', 'due', 'in', 'the', 'spring', '.', '']","[',', '30', ',', 'and']","['was', 'becoming', 'an', 'older']","[',', '30', ',', 'and', 'her', 'husband', ',', 'investor', 'Robert', 'Smith', ',', '52', ',', 'are', 'expecting', 'their', 'second', 'child', ',', 'according', 'to', 'UsWeekly', ';', 'here', 'they', 'are', 'seen', 'in', 'December', '2013', '', 'Cute', 'move', ':', '', 'They', 'made', 'the', 'announcement', 'with', 'an', 'Instagram', 'post', 'showing', 'a', 'chalkboard', 'that', 'had', 'written', 'on', 'it', 'that']",0
