person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,Label
"(0, 0)","(36, 38)","Trump grew up in Jamaica Estates, Queens, in a Colonial Revival, red brick exterior house with four massive columns guarding the front door and an overhead plaque with 'an ersatz crest'      Trump's father Fred was a real taskmaster.  ","['Trump', 'grew', 'up', 'in', 'Jamaica', 'Estates', ',', 'Queens', ',', 'in', 'a', 'Colonial', 'Revival', ',', 'red', 'brick', 'exterior', 'house', 'with', 'four', 'massive', 'columns', 'guarding', 'the', 'front', 'door', 'and', 'an', 'overhead', 'plaque', 'with', '', 'an', 'ersatz', 'crest', '', '', 'Trump', 's', 'father', 'Fred', 'was', 'a', 'real', 'taskmaster', '.', '']","['grew', 'up', 'in', 'Jamaica']","['father', 'Fred', 'was', 'a']","['grew', 'up', 'in', 'Jamaica', 'Estates', ',', 'Queens', ',', 'in', 'a', 'Colonial', 'Revival', ',', 'red', 'brick', 'exterior', 'house', 'with', 'four', 'massive', 'columns', 'guarding', 'the', 'front', 'door', 'and', 'an', 'overhead', 'plaque', 'with', '', 'an', 'ersatz', 'crest', '']",0
"(1, 2)","(19, 20)","Widow Kath Rathband, who cared for the hero police officer after he was shot and blinded by killer Raoul Moat in Newcastle in July 2010, will marry prison guard John McGee next…
","['Widow', 'Kath', 'Rathband', ',', 'who', 'cared', 'for', 'the', 'hero', 'police', 'officer', 'after', 'he', 'was', 'shot', 'and', 'blinded', 'by', 'killer', 'Raoul', 'Moat', 'in', 'Newcastle', 'in', 'July', '2010', ',', 'will', 'marry', 'prison', 'guard', 'John', 'McGee', 'next', '…', '']","[',', 'who', 'cared', 'for']","['in', 'Newcastle', 'in', 'July']","[',', 'who', 'cared', 'for', 'the', 'hero', 'police', 'officer', 'after', 'he', 'was', 'shot', 'and', 'blinded', 'by', 'killer']",0
"(7, 7)","(29, 29)","When not working the nightclub circuit, Trump and Cohn were focused on the outcome of a housing discrimination case brought by the federal government in 1973 against the Trump organization.   ","['When', 'not', 'working', 'the', 'nightclub', 'circuit', ',', 'Trump', 'and', 'Cohn', 'were', 'focused', 'on', 'the', 'outcome', 'of', 'a', 'housing', 'discrimination', 'case', 'brought', 'by', 'the', 'federal', 'government', 'in', '1973', 'against', 'the', 'Trump', 'organization', '.', '']","['and', 'Cohn', 'were', 'focused']","['organization', '.', '']","['and', 'Cohn', 'were', 'focused', 'on', 'the', 'outcome', 'of', 'a', 'housing', 'discrimination', 'case', 'brought', 'by', 'the', 'federal', 'government', 'in', '1973', 'against', 'the']",0
"(158, 159)","(169, 172)",Though Dancing with the Stars fans are just hours from welcoming the newest batch of celebrities into the ballroom during Monday night's season 21 premiere the competitors themselves took a few all-important first important steps weeks ago when they met their partners and began showing off their moves    Luckily for this season's contestants their initial encounters with the pros and with America's latest dance obsession were mostly stress-free Sure they might not have expected to hop straight into the splits or find themselves becoming the center of attention quite so quickly but nobody said the quest for the Mirrorball Trophy would be easy    Below check out all 13 stars at the very beginning of their DWTS journey Piece of advice If you're smart you'll follow Paula Deen's lead and rustle up some snacks before getting down to business   First day of rehearsals you say For Tony Dovolani that was no excuse to take it easy on Kim Zolciak-Biermann    ,"['Though', 'Dancing', 'with', 'the', 'Stars', 'fans', 'are', 'just', 'hours', 'from', 'welcoming', 'the', 'newest', 'batch', 'of', 'celebrities', 'into', 'the', 'ballroom', 'during', 'Monday', 'night', 's', 'season', '21', 'premiere', 'the', 'competitors', 'themselves', 'took', 'a', 'few', 'all', '-', 'important', 'first', 'important', 'steps', 'weeks', 'ago', 'when', 'they', 'met', 'their', 'partners', 'and', 'began', 'showing', 'off', 'their', 'moves', '', 'Luckily', 'for', 'this', 'season', 's', 'contestants', 'their', 'initial', 'encounters', 'with', 'the', 'pros', 'and', 'with', 'America', 's', 'latest', 'dance', 'obsession', 'were', 'mostly', 'stress', '-', 'free', 'Sure', 'they', 'might', 'not', 'have', 'expected', 'to', 'hop', 'straight', 'into', 'the', 'splits', 'or', 'find', 'themselves', 'becoming', 'the', 'center', 'of', 'attention', 'quite', 'so', 'quickly', 'but', 'nobody', 'said', 'the', 'quest', 'for', 'the', 'Mirrorball', 'Trophy', 'would', 'be', 'easy', '', 'Below', 'check', 'out', 'all', '13', 'stars', 'at', 'the', 'very', 'beginning', 'of', 'their', 'DWTS', 'journey', 'Piece', 'of', 'advice', 'If', 'you', 're', 'smart', 'you', 'll', 'follow', 'Paula', 'Deen', 's', 'lead', 'and', 'rustle', 'up', 'some', 'snacks', 'before', 'getting', 'down', 'to', 'business', '', 'First', 'day', 'of', 'rehearsals', 'you', 'say', 'For', 'Tony', 'Dovolani', 'that', 'was', 'no', 'excuse', 'to', 'take', 'it', 'easy', 'on', 'Kim', 'Zolciak', '-', 'Biermann', '']","['that', 'was', 'no', 'excuse']",[''],"['that', 'was', 'no', 'excuse', 'to', 'take', 'it', 'easy', 'on']",0
"(9, 9)","(11, 11)",Clinton was warned not to trust 'snobbish' Cameron and Clegg (and comforted David Miliband after 'tough' loss to Ed)    ,"['Clinton', 'was', 'warned', 'not', 'to', 'trust', '', 'snobbish', '', 'Cameron', 'and', 'Clegg', '(', 'and', 'comforted', 'David', 'Miliband', 'after', '', 'tough', '', 'loss', 'to', 'Ed', ')', '']","['and', 'Clegg', '(', 'and']","['(', 'and', 'comforted', 'David']",['and'],0
"(2, 3)","(16, 18)","I am Prince Adeyemo Adedayo Okikiade Stephen, son of Sooko Dedeji Adeyemo whose father is Edward Adetomilayo Adeyemo, son of David Adesokan Adeyemo.","['I', 'am', 'Prince', 'Adeyemo', 'Adedayo', 'Okikiade', 'Stephen', ',', 'son', 'of', 'Sooko', 'Dedeji', 'Adeyemo', 'whose', 'father', 'is', 'Edward', 'Adetomilayo', 'Adeyemo', ',', 'son', 'of', 'David', 'Adesokan', 'Adeyemo', '.']","['Adedayo', 'Okikiade', 'Stephen', ',']","[',', 'son', 'of', 'David']","['Adedayo', 'Okikiade', 'Stephen', ',', 'son', 'of', 'Sooko', 'Dedeji', 'Adeyemo', 'whose', 'father', 'is']",0
"(0, 1)","(16, 17)","David Hameron’ and romantically linking him to the Muppets' Miss Piggy   Lib Dem leader Tim Farron joked that he was glad to be a vegetarian, while Lord Ashdown joked that Mr Cameron was always ‘hogging’ the headlines.   ","['David', 'Hameron’', 'and', 'romantically', 'linking', 'him', 'to', 'the', 'Muppets', '', 'Miss', 'Piggy', '', 'Lib', 'Dem', 'leader', 'Tim', 'Farron', 'joked', 'that', 'he', 'was', 'glad', 'to', 'be', 'a', 'vegetarian', ',', 'while', 'Lord', 'Ashdown', 'joked', 'that', 'Mr', 'Cameron', 'was', 'always', '‘', 'hogging’', 'the', 'headlines', '.', '']","['and', 'romantically', 'linking', 'him']","['joked', 'that', 'he', 'was']","['and', 'romantically', 'linking', 'him', 'to', 'the', 'Muppets', '', 'Miss', 'Piggy', '', 'Lib', 'Dem', 'leader']",0
"(0, 1)","(29, 30)","Mr Bennett, who walked with two sticks due to a hip replacement, had his back to the van, which was about a metre behind him.     '","['Mr', 'Bennett', ',', 'who', 'walked', 'with', 'two', 'sticks', 'due', 'to', 'a', 'hip', 'replacement', ',', 'had', 'his', 'back', 'to', 'the', 'van', ',', 'which', 'was', 'about', 'a', 'metre', 'behind', 'him', '.', '', '']","[',', 'who', 'walked', 'with']",[],"[',', 'who', 'walked', 'with', 'two', 'sticks', 'due', 'to', 'a', 'hip', 'replacement', ',', 'had', 'his', 'back', 'to', 'the', 'van', ',', 'which', 'was', 'about', 'a', 'metre', 'behind', 'him', '.']",0
"(13, 13)","(96, 97)","Kerry, pictured while pregnant said she gradually realised she was wrong and Hanaki was amazing      'Our bubbly, gorgeous little ""Mexican red-head"" is exactly the person he was meant to be – and his Down's syndrome doesn't define him,' Kerry said      'His Mexican grandfather calls him ""red devil"" as he loves his rough and tumble play, and his dad and I can regularly be found in fits of giggles watching his renditions of Let It Go from Frozen.'   'It's a completely different experience to what you'd been envisaging for your trip abroad, but once you're there you realise it's not worse, it's just different.    '","['Kerry', ',', 'pictured', 'while', 'pregnant', 'said', 'she', 'gradually', 'realised', 'she', 'was', 'wrong', 'and', 'Hanaki', 'was', 'amazing', '', '', 'Our', 'bubbly', ',', 'gorgeous', 'little', '""', 'Mexican', 'red', '-', 'head', '""', 'is', 'exactly', 'the', 'person', 'he', 'was', 'meant', 'to', 'be', '–', 'and', 'his', 'Down', 's', 'syndrome', 'does', ""n't"", 'define', 'him', ',', '', 'Kerry', 'said', '', '', 'His', 'Mexican', 'grandfather', 'calls', 'him', '""', 'red', 'devil', '""', 'as', 'he', 'loves', 'his', 'rough', 'and', 'tumble', 'play', ',', 'and', 'his', 'dad', 'and', 'I', 'can', 'regularly', 'be', 'found', 'in', 'fits', 'of', 'giggles', 'watching', 'his', 'renditions', 'of', 'Let', 'It', 'Go', 'from', 'Frozen', '.', '', '', '', 'It', 's', 'a', 'completely', 'different', 'experience', 'to', 'what', 'you', 'd', 'been', 'envisaging', 'for', 'your', 'trip', 'abroad', ',', 'but', 'once', 'you', 're', 'there', 'you', 'realise', 'it', 's', 'not', 'worse', ',', 'it', 's', 'just', 'different', '.', '', '']","['was', 'amazing', '', '']","['It', 's', 'a', 'completely']","['was', 'amazing', '', '', 'Our', 'bubbly', ',', 'gorgeous', 'little', '""', 'Mexican', 'red', '-', 'head', '""', 'is', 'exactly', 'the', 'person', 'he', 'was', 'meant', 'to', 'be', '–', 'and', 'his', 'Down', 's', 'syndrome', 'does', ""n't"", 'define', 'him', ',', '', 'Kerry', 'said', '', '', 'His', 'Mexican', 'grandfather', 'calls', 'him', '""', 'red', 'devil', '""', 'as', 'he', 'loves', 'his', 'rough', 'and', 'tumble', 'play', ',', 'and', 'his', 'dad', 'and', 'I', 'can', 'regularly', 'be', 'found', 'in', 'fits', 'of', 'giggles', 'watching', 'his', 'renditions', 'of', 'Let', 'It', 'Go', 'from', 'Frozen', '.', '']",0
"(10, 10)","(13, 13)","From strength to strength: Bryan was seen picking up Sandra's son Louis from school with her back in June   However Bryan has something of a lengthy rap sheet, which has emerged since he started dating the Gravity star.   ","['From', 'strength', 'to', 'strength', ':', 'Bryan', 'was', 'seen', 'picking', 'up', 'Sandra', 's', 'son', 'Louis', 'from', 'school', 'with', 'her', 'back', 'in', 'June', '', 'However', 'Bryan', 'has', 'something', 'of', 'a', 'lengthy', 'rap', 'sheet', ',', 'which', 'has', 'emerged', 'since', 'he', 'started', 'dating', 'the', 'Gravity', 'star', '.', '']","['s', 'son', 'Louis', 'from']","['from', 'school', 'with', 'her']","['s', 'son']",0
"(20, 20)","(41, 41)","To have an opportunity to follow her dreams after she gave it all up for me [is amazing].’   Sherilyn belted out I Didn’t Know My Own Strength, but was unprepared for the reaction it would have from Cheryl, who completely identified with her emotions.   ","['To', 'have', 'an', 'opportunity', 'to', 'follow', 'her', 'dreams', 'after', 'she', 'gave', 'it', 'all', 'up', 'for', 'me', '[', 'is', 'amazing].’', '', 'Sherilyn', 'belted', 'out', 'I', 'Did', 'n’t', 'Know', 'My', 'Own', 'Strength', ',', 'but', 'was', 'unprepared', 'for', 'the', 'reaction', 'it', 'would', 'have', 'from', 'Cheryl', ',', 'who', 'completely', 'identified', 'with', 'her', 'emotions', '.', '']","['belted', 'out', 'I', 'Did']","[',', 'who', 'completely', 'identified']","['belted', 'out', 'I', 'Did', 'n’t', 'Know', 'My', 'Own', 'Strength', ',', 'but', 'was', 'unprepared', 'for', 'the', 'reaction', 'it', 'would', 'have', 'from']",0
"(0, 0)","(16, 16)","Covington praised the prosecutor's compassion, but said there was no reason to believe that Bogomalova, a molecular biologist with years of education behind her, was less culpable.   ""","['Covington', 'praised', 'the', 'prosecutor', 's', 'compassion', ',', 'but', 'said', 'there', 'was', 'no', 'reason', 'to', 'believe', 'that', 'Bogomalova', ',', 'a', 'molecular', 'biologist', 'with', 'years', 'of', 'education', 'behind', 'her', ',', 'was', 'less', 'culpable', '.', '', '""']","['praised', 'the', 'prosecutor', 's']","[',', 'a', 'molecular', 'biologist']","['praised', 'the', 'prosecutor', 's', 'compassion', ',', 'but', 'said', 'there', 'was', 'no', 'reason', 'to', 'believe', 'that']",0
"(6, 6)","(15, 16)","Created in 1922, the first Aga was invented by Swedish Nobel Prize winning physicist Gustaf Dalen who, confined to his home after being blinded in an accident, witnessed his wife struggling to cook on their old range.   ","['Created', 'in', '1922', ',', 'the', 'first', 'Aga', 'was', 'invented', 'by', 'Swedish', 'Nobel', 'Prize', 'winning', 'physicist', 'Gustaf', 'Dalen', 'who', ',', 'confined', 'to', 'his', 'home', 'after', 'being', 'blinded', 'in', 'an', 'accident', ',', 'witnessed', 'his', 'wife', 'struggling', 'to', 'cook', 'on', 'their', 'old', 'range', '.', '']","['was', 'invented', 'by', 'Swedish']","['who', ',', 'confined', 'to']","['was', 'invented', 'by', 'Swedish', 'Nobel', 'Prize', 'winning', 'physicist']",0
"(4, 5)","(47, 47)","Photo: Wenn   Kim Kardashian might be all about custom Hermès handbags and Givenchy gowns now, but we all know the reality star wasn’t always dripping in designer labels and—to her credit—she’s been pretty forthcoming about her fashion sense B.K. (before Kanye.)   ","['Photo', ':', 'Wenn', '', 'Kim', 'Kardashian', 'might', 'be', 'all', 'about', 'custom', 'Hermès', 'handbags', 'and', 'Givenchy', 'gowns', 'now', ',', 'but', 'we', 'all', 'know', 'the', 'reality', 'star', 'was', 'n’t', 'always', 'dripping', 'in', 'designer', 'labels', 'and', '—', 'to', 'her', 'credit', '—', 'she', '’s', 'been', 'pretty', 'forthcoming', 'about', 'her', 'fashion', 'sense', 'B.K.', '(', 'before', 'Kanye', '.', ')', '']","['might', 'be', 'all', 'about']","['(', 'before', 'Kanye', '.']","['might', 'be', 'all', 'about', 'custom', 'Hermès', 'handbags', 'and', 'Givenchy', 'gowns', 'now', ',', 'but', 'we', 'all', 'know', 'the', 'reality', 'star', 'was', 'n’t', 'always', 'dripping', 'in', 'designer', 'labels', 'and', '—', 'to', 'her', 'credit', '—', 'she', '’s', 'been', 'pretty', 'forthcoming', 'about', 'her', 'fashion', 'sense']",0
"(30, 31)","(51, 51)","First sighting: Annie Lennox was pictured in London on Thursday afternoon, the first time she had been seen since attending the funeral of her daughter Tali's boyfriend Ian Jones in mid-August   And on Thursday afternoon, just over a month after the tragic accident, Annie emerged in London's Notting Hill after enjoying a visit to the Electric Cinema.    ","['First', 'sighting', ':', 'Annie', 'Lennox', 'was', 'pictured', 'in', 'London', 'on', 'Thursday', 'afternoon', ',', 'the', 'first', 'time', 'she', 'had', 'been', 'seen', 'since', 'attending', 'the', 'funeral', 'of', 'her', 'daughter', 'Tali', 's', 'boyfriend', 'Ian', 'Jones', 'in', 'mid', '-', 'August', '', 'And', 'on', 'Thursday', 'afternoon', ',', 'just', 'over', 'a', 'month', 'after', 'the', 'tragic', 'accident', ',', 'Annie', 'emerged', 'in', 'London', 's', 'Notting', 'Hill', 'after', 'enjoying', 'a', 'visit', 'to', 'the', 'Electric', 'Cinema', '.', '']","['in', 'mid', '-', 'August']","['emerged', 'in', 'London', 's']","['in', 'mid', '-', 'August', '', 'And', 'on', 'Thursday', 'afternoon', ',', 'just', 'over', 'a', 'month', 'after', 'the', 'tragic', 'accident', ',']",0
"(5, 5)","(11, 11)","A source reveals, “Tatum has spent some time at Rosie's compound [in Nyack, NY] over the past month.","['A', 'source', 'reveals', ',', '“', 'Tatum', 'has', 'spent', 'some', 'time', 'at', 'Rosie', 's', 'compound', '[', 'in', 'Nyack', ',', 'NY', ']', 'over', 'the', 'past', 'month', '.']","['has', 'spent', 'some', 'time']","['s', 'compound', '[', 'in']","['has', 'spent', 'some', 'time', 'at']",0
"(31, 31)","(54, 55)","It was at that moment that I told myself I would never say anything like that to him again, because it was obvious he was giving it everything he had.""Joe Gibbs says flatly that JGR wouldn't exist without J.D., noting that the organization's last championship, in 2005 with driver Tony Stewart, came during his own four-year return to coach the Redskins, when J.D. ran JGR without him.","['It', 'was', 'at', 'that', 'moment', 'that', 'I', 'told', 'myself', 'I', 'would', 'never', 'say', 'anything', 'like', 'that', 'to', 'him', 'again', ',', 'because', 'it', 'was', 'obvious', 'he', 'was', 'giving', 'it', 'everything', 'he', 'had.""Joe', 'Gibbs', 'says', 'flatly', 'that', 'JGR', 'would', ""n't"", 'exist', 'without', 'J.D.', ',', 'noting', 'that', 'the', 'organization', 's', 'last', 'championship', ',', 'in', '2005', 'with', 'driver', 'Tony', 'Stewart', ',', 'came', 'during', 'his', 'own', 'four', '-', 'year', 'return', 'to', 'coach', 'the', 'Redskins', ',', 'when', 'J.D.', 'ran', 'JGR', 'without', 'him', '.']","['says', 'flatly', 'that', 'JGR']","[',', 'came', 'during', 'his']","['says', 'flatly', 'that', 'JGR', 'would', ""n't"", 'exist', 'without', 'J.D.', ',', 'noting', 'that', 'the', 'organization', 's', 'last', 'championship', ',', 'in', '2005', 'with', 'driver']",0
"(42, 42)","(62, 62)","""What's important to me about Lean In, is that it's affecting the culture in the military to make it a safe, conducive place for women and men to talk about gender bias"" and diversity, said Bassett, who has two children aged 4 and 6, and a stay-at-home husband.   ","['""', 'What', 's', 'important', 'to', 'me', 'about', 'Lean', 'In', ',', 'is', 'that', 'it', 's', 'affecting', 'the', 'culture', 'in', 'the', 'military', 'to', 'make', 'it', 'a', 'safe', ',', 'conducive', 'place', 'for', 'women', 'and', 'men', 'to', 'talk', 'about', 'gender', 'bias', '""', 'and', 'diversity', ',', 'said', 'Bassett', ',', 'who', 'has', 'two', 'children', 'aged', '4', 'and', '6', ',', 'and', 'a', 'stay', '-', 'at', '-', 'home', 'husband', '.', '']","[',', 'who', 'has', 'two']",[],"[',', 'who', 'has', 'two', 'children', 'aged', '4', 'and', '6', ',', 'and', 'a', 'stay', '-', 'at', '-', 'home', 'husband', '.']",0
"(0, 1)","(9, 10)","Lucious Lyon (l., Terrence Howard reunites with Frank Gathers (r., Chris Rock) in prison.   ","['Lucious', 'Lyon', '(', 'l.', ',', 'Terrence', 'Howard', 'reunites', 'with', 'Frank', 'Gathers', '(', 'r.', ',', 'Chris', 'Rock', ')', 'in', 'prison', '.', '']","['(', 'l.', ',', 'Terrence']","['(', 'r.', ',', 'Chris']","['(', 'l.', ',', 'Terrence', 'Howard', 'reunites', 'with']",0
"(13, 14)","(25, 25)","Ana Maria Chavez died hand-in-hand with her husband, Domingo Chavez They both had health problems and were diagnosed with dementia The two met at a dance in 1958 in Texas and married in 1961 They eventually moved to Idaho and worked on farms They have eight children, 30 grandchildren and 32 great-grandchildren    Ana Maria and Domingo Chavez met at a  Blue Moon Dance in Pharr, Texas, in 1958.    ","['Ana', 'Maria', 'Chavez', 'died', 'hand', '-', 'in', '-', 'hand', 'with', 'her', 'husband', ',', 'Domingo', 'Chavez', 'They', 'both', 'had', 'health', 'problems', 'and', 'were', 'diagnosed', 'with', 'dementia', 'The', 'two', 'met', 'at', 'a', 'dance', 'in', '1958', 'in', 'Texas', 'and', 'married', 'in', '1961', 'They', 'eventually', 'moved', 'to', 'Idaho', 'and', 'worked', 'on', 'farms', 'They', 'have', 'eight', 'children', ',', '30', 'grandchildren', 'and', '32', 'great', '-', 'grandchildren', '', 'Ana', 'Maria', 'and', 'Domingo', 'Chavez', 'met', 'at', 'a', '', 'Blue', 'Moon', 'Dance', 'in', 'Pharr', ',', 'Texas', ',', 'in', '1958', '.', '']","['They', 'both', 'had', 'health']","['two', 'met', 'at', 'a']","['They', 'both', 'had', 'health', 'problems', 'and', 'were', 'diagnosed', 'with', 'dementia']",0
"(3, 4)","(61, 61)","#ameliarose'       Proud dad: Shane took to Twitter after his Mum's announcement to voice his excitement at the news, writing: 'Thanks for all of your kind messages, really excited to be a dad. #ameliarose   News of the latest addition comes just two months after Coleen's youngest son, Rixton frontman Jake popped the question to Little Mix singer Jesy Nelson, his girlfriend on one year.    ","['#', 'ameliarose', '', '', 'Proud', 'dad', ':', '', 'Shane', 'took', 'to', 'Twitter', 'after', 'his', 'Mum', 's', 'announcement', 'to', 'voice', 'his', 'excitement', 'at', 'the', 'news', ',', 'writing', ':', '', 'Thanks', 'for', 'all', 'of', 'your', 'kind', 'messages', ',', 'really', 'excited', 'to', 'be', 'a', 'dad', '.', '#', 'ameliarose', '', 'News', 'of', 'the', 'latest', 'addition', 'comes', 'just', 'two', 'months', 'after', 'Coleen', 's', 'youngest', 'son', ',', 'Rixton', 'frontman', 'Jake', 'popped', 'the', 'question', 'to', 'Little', 'Mix', 'singer', 'Jesy', 'Nelson', ',', 'his', 'girlfriend', 'on', 'one', 'year', '.', '']","['dad', ':', '', 'Shane']","['frontman', 'Jake', 'popped', 'the']","['dad', ':', '', 'Shane', 'took', 'to', 'Twitter', 'after', 'his', 'Mum', 's', 'announcement', 'to', 'voice', 'his', 'excitement', 'at', 'the', 'news', ',', 'writing', ':', '', 'Thanks', 'for', 'all', 'of', 'your', 'kind', 'messages', ',', 'really', 'excited', 'to', 'be', 'a', 'dad', '.', '#', 'ameliarose', '', 'News', 'of', 'the', 'latest', 'addition', 'comes', 'just', 'two', 'months', 'after', 'Coleen', 's', 'youngest', 'son', ',']",0
"(9, 10)","(12, 13)","Meanwhile, many Bollywood stars including Prosenjit Chatterjee, Divya Dutta and Anurag Kashyap also took to the micro-blogging site to wish the “","['Meanwhile', ',', 'many', 'Bollywood', 'stars', 'including', 'Prosenjit', 'Chatterjee', ',', 'Divya', 'Dutta', 'and', 'Anurag', 'Kashyap', 'also', 'took', 'to', 'the', 'micro', '-', 'blogging', 'site', 'to', 'wish', 'the', '“']","['and', 'Anurag', 'Kashyap', 'also']","['also', 'took', 'to', 'the']",['and'],0
"(4, 5)","(11, 12)",The first video shows Madison Clark (Kim Dickens) and Daniel Salazar (Rubén Blades) talking.,"['The', 'first', 'video', 'shows', 'Madison', 'Clark', '(', 'Kim', 'Dickens', ')', 'and', 'Daniel', 'Salazar', '(', 'Rubén', 'Blades', ')', 'talking', '.']","['(', 'Kim', 'Dickens', ')']","['(', 'Rubén', 'Blades', ')']","['(', 'Kim', 'Dickens', ')', 'and']",0
"(11, 11)","(48, 48)","s      'WE'LL GO WITH ""DONALDCARE""': Trump ran through one-liners including a jab at President Barack Obama's health insurance law, as a crowd of 20,000 cheered him Monday night in Dallas, Texas    ROCK STAR: 'The Donald' has become America's energetic contrarian-in-chief, wowing crowds with talk of a political 'movement' designed to 'Make America Great Again'   'We are a dumping ground for the rest of the world,' he complained.   'You people are suffering,' Trump said.","['s', '', '', ""WE'LL"", 'GO', 'WITH', '""', 'DONALDCARE', '""', '', ':', 'Trump', 'ran', 'through', 'one', '-', 'liners', 'including', 'a', 'jab', 'at', 'President', 'Barack', 'Obama', 's', 'health', 'insurance', 'law', ',', 'as', 'a', 'crowd', 'of', '20,000', 'cheered', 'him', 'Monday', 'night', 'in', 'Dallas', ',', 'Texas', '', 'ROCK', 'STAR', ':', '', 'The', 'Donald', '', 'has', 'become', 'America', 's', 'energetic', 'contrarian', '-', 'in', '-', 'chief', ',', 'wowing', 'crowds', 'with', 'talk', 'of', 'a', 'political', '', 'movement', '', 'designed', 'to', '', 'Make', 'America', 'Great', 'Again', '', '', '', 'We', 'are', 'a', 'dumping', 'ground', 'for', 'the', 'rest', 'of', 'the', 'world', ',', '', 'he', 'complained', '.', '', '', 'You', 'people', 'are', 'suffering', ',', '', 'Trump', 'said', '.']","['ran', 'through', 'one', '-']","['', 'has', 'become', 'America']","['ran', 'through', 'one', '-', 'liners', 'including', 'a', 'jab', 'at', 'President', 'Barack', 'Obama', 's', 'health', 'insurance', 'law', ',', 'as', 'a', 'crowd', 'of', '20,000', 'cheered', 'him', 'Monday', 'night', 'in', 'Dallas', ',', 'Texas', '', 'ROCK', 'STAR', ':', '', 'The']",0
"(5, 6)","(58, 58)","Expecting: The Hotplate star Marie Yokoyama is looking forward to welcoming her third child       Final time: Marie, pictured with her work partner Emi, says it was tough keeping her burgeoning belly under wraps   'It was really tricky and I think I was five months pregnant at the end,' Marie, who is now 36 weeks into her pregnancy, reflected.    'I started to pop and you'll see in the last few episodes, I've got a bit of a tummy.'     ","['Expecting', ':', 'The', 'Hotplate', 'star', 'Marie', 'Yokoyama', 'is', 'looking', 'forward', 'to', 'welcoming', 'her', 'third', 'child', '', 'Final', 'time', ':', '', 'Marie', ',', 'pictured', 'with', 'her', 'work', 'partner', 'Emi', ',', 'says', 'it', 'was', 'tough', 'keeping', 'her', 'burgeoning', 'belly', 'under', 'wraps', '', '', 'It', 'was', 'really', 'tricky', 'and', 'I', 'think', 'I', 'was', 'five', 'months', 'pregnant', 'at', 'the', 'end', ',', '', 'Marie', ',', 'who', 'is', 'now', '36', 'weeks', 'into', 'her', 'pregnancy', ',', 'reflected', '.', '', '', 'I', 'started', 'to', 'pop', 'and', 'you', 'll', 'see', 'in', 'the', 'last', 'few', 'episodes', ',', 'I', 've', 'got', 'a', 'bit', 'of', 'a', 'tummy', '.', '', '']","['is', 'looking', 'forward', 'to']","[',', 'who', 'is', 'now']","['is', 'looking', 'forward', 'to', 'welcoming', 'her', 'third', 'child', '', 'Final', 'time', ':', '', 'Marie', ',', 'pictured', 'with', 'her', 'work', 'partner', 'Emi', ',', 'says', 'it', 'was', 'tough', 'keeping', 'her', 'burgeoning', 'belly', 'under', 'wraps', '', '', 'It', 'was', 'really', 'tricky', 'and', 'I', 'think', 'I', 'was', 'five', 'months', 'pregnant', 'at', 'the', 'end', ',', '']",0
"(15, 15)","(36, 37)","The star had some seductive moves to wow the crowd      What a lineup: Jennifer is one of many acts set to perform at the MGM Grand Garden Arena over the weekend including Coldplay, Kanye West, The Weeknd and Sam Smith      Nailing it: The New York native was all smiles during her energetic performance   The singer and actress is returning to the Fox reality show for its 15th and final season.   ","['The', 'star', 'had', 'some', 'seductive', 'moves', 'to', 'wow', 'the', 'crowd', '', 'What', 'a', 'lineup', ':', 'Jennifer', 'is', 'one', 'of', 'many', 'acts', 'set', 'to', 'perform', 'at', 'the', 'MGM', 'Grand', 'Garden', 'Arena', 'over', 'the', 'weekend', 'including', 'Coldplay', ',', 'Kanye', 'West', ',', 'The', 'Weeknd', 'and', 'Sam', 'Smith', '', 'Nailing', 'it', ':', 'The', 'New', 'York', 'native', 'was', 'all', 'smiles', 'during', 'her', 'energetic', 'performance', '', 'The', 'singer', 'and', 'actress', 'is', 'returning', 'to', 'the', 'Fox', 'reality', 'show', 'for', 'its', '15th', 'and', 'final', 'season', '.', '']","['is', 'one', 'of', 'many']","[',', 'The', 'Weeknd', 'and']","['is', 'one', 'of', 'many', 'acts', 'set', 'to', 'perform', 'at', 'the', 'MGM', 'Grand', 'Garden', 'Arena', 'over', 'the', 'weekend', 'including', 'Coldplay', ',']",0
