PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI,Label
12351170,spatial and temporal 'knock down' of gene expression by electroporation of double-stranded rna and morpholinos into early postimplantation mouse embryos,"Mellitzer G, Hallonet M, Chen L, Ang SL.",Mech Dev. 2002 Oct;118(1-2):57-63. doi: 10.1016/s0925-4773(02)00191-0.,Mellitzer G,Mech Dev,2002,2002/09/28,,,10.1016/s0925-4773(02)00191-0,0
18586707,alignment and classification of time series gene expression in clinical studies,"Lin TH, Kaminski N, Bar-Joseph Z.",Bioinformatics. 2008 Jul 1;24(13):i147-55. doi: 10.1093/bioinformatics/btn152.,Lin TH,Bioinformatics,2008,2008/07/01,PMC2718630,,10.1093/bioinformatics/btn152,1
16371448,modeling glucocorticoid-mediated fetal lung maturation: ii. temporal patterns of gene expression in fetal rat lung,"Samtani MN, Pyszczynski NA, Dubois DC, Almon RR, Jusko WJ.",J Pharmacol Exp Ther. 2006 Apr;317(1):127-38. doi: 10.1124/jpet.105.095869. Epub 2005 Dec 21.,Samtani MN,J Pharmacol Exp Ther,2006,2005/12/24,,,10.1124/jpet.105.095869,1
25378410,structural dynamics as a contributor to error-prone replication by an rna-dependent rna polymerase,"Moustafa IM, Korboukh VK, Arnold JJ, Smidansky ED, Marcotte LL, Gohara DW, Yang X, Sánchez-Farrán MA, Filman D, Maranas JK, Boehr DD, Hogle JM, Colina CM, Cameron CE.",J Biol Chem. 2014 Dec 26;289(52):36229-48. doi: 10.1074/jbc.M114.616193. Epub 2014 Nov 6.,Moustafa IM,J Biol Chem,2014,2014/11/08,PMC4276885,,10.1074/jbc.M114.616193,0
27557751,rna sequencing from neural ensembles activated during fear conditioning in the mouse temporal association cortex,"Cho JH, Huang BS, Gray JM.",Sci Rep. 2016 Aug 25;6:31753. doi: 10.1038/srep31753.,Cho JH,Sci Rep,2016,2016/08/26,PMC4997356,,10.1038/srep31753,0
21936920,"characterization of transcriptome dynamics during watermelon fruit development: sequencing, assembly, annotation and gene expression profiles","Guo S, Liu J, Zheng Y, Huang M, Zhang H, Gong G, He H, Ren Y, Zhong S, Fei Z, Xu Y.",BMC Genomics. 2011 Sep 21;12:454. doi: 10.1186/1471-2164-12-454.,Guo S,BMC Genomics,2011,2011/09/23,PMC3197533,,10.1186/1471-2164-12-454,0
25450173,molecular dynamic simulations of protein/rna complexes: crispr/csy4 endoribonuclease,"Estarellas C, Otyepka M, Koča J, Banáš P, Krepl M, Šponer J.",Biochim Biophys Acta. 2015 May;1850(5):1072-1090. doi: 10.1016/j.bbagen.2014.10.021. Epub 2014 Oct 24.,Estarellas C,Biochim Biophys Acta,2015,2014/12/03,,,10.1016/j.bbagen.2014.10.021,0
19908362,dynamic programming algorithms for rna structure prediction with binding sites,"Poolsap U, Kato Y, Akutsu T.",Pac Symp Biocomput. 2010:98-107. doi: 10.1142/9789814295291_0012.,Poolsap U,Pac Symp Biocomput,2010,2009/11/13,,,10.1142/9789814295291_0012,0
19180182,precise regulation of gene expression dynamics favors complex promoter architectures,"Müller D, Stelling J.",PLoS Comput Biol. 2009 Jan;5(1):e1000279. doi: 10.1371/journal.pcbi.1000279. Epub 2009 Jan 30.,Müller D,PLoS Comput Biol,2009,2009/01/31,PMC2615112,,10.1371/journal.pcbi.1000279,0
15561274,time course of gene expression after the injection of adenoviral vectors containing ctla4ig gene,"Kita Y, Nogimura H, Ida M, Ozawa Y, Kageyama Y, Ohi S, Ito Y, Matsushita K, Takahashi T, Suzuki K, Kazui T, Hayashi S, Enosawa S, Li XK, Suzuki S.",Transplant Proc. 2004 Oct;36(8):2443-5. doi: 10.1016/j.transproceed.2004.08.023.,Kita Y,Transplant Proc,2004,2004/11/25,,,10.1016/j.transproceed.2004.08.023,1
33208978,global analysis of rna-binding protein dynamics by comparative and enhanced rna interactome capture,"Perez-Perri JI, Noerenberg M, Kamel W, Lenz CE, Mohammed S, Hentze MW, Castello A.",Nat Protoc. 2021 Jan;16(1):27-60. doi: 10.1038/s41596-020-00404-1. Epub 2020 Nov 18.,Perez-Perri JI,Nat Protoc,2021,2020/11/19,PMC7116560,EMS106915,10.1038/s41596-020-00404-1,0
26262439,identification of dengue viral rna-dependent rna polymerase inhibitor using computational fragment-based approaches and molecular dynamics study,"Anusuya S, Velmurugan D, Gromiha MM.",J Biomol Struct Dyn. 2016 Jul;34(7):1512-32. doi: 10.1080/07391102.2015.1081620. Epub 2015 Oct 20.,Anusuya S,J Biomol Struct Dyn,2016,2015/08/12,,,10.1080/07391102.2015.1081620,0
23521829,coexpression and coregulation analysis of time-series gene expression data in estrogen-induced breast cancer cell,"Bhar A, Haubrock M, Mukhopadhyay A, Maulik U, Bandyopadhyay S, Wingender E.",Algorithms Mol Biol. 2013 Mar 23;8(1):9. doi: 10.1186/1748-7188-8-9.,Bhar A,Algorithms Mol Biol,2013,2013/03/26,PMC3827943,,10.1186/1748-7188-8-9,0
12625453,temporal specific patterns of semaphorin gene expression in rat brain after kainic acid-induced status epilepticus,"Barnes G, Puranam RS, Luo Y, McNamara JO.",Hippocampus. 2003;13(1):1-20. doi: 10.1002/hipo.10041.,Barnes G,Hippocampus,2003,2003/03/11,,,10.1002/hipo.10041,0
23349679,chemical memory reactions induced bursting dynamics in gene expression,Tian T.,PLoS One. 2013;8(1):e52029. doi: 10.1371/journal.pone.0052029. Epub 2013 Jan 21.,Tian T,PLoS One,2013,2013/01/26,PMC3549921,,10.1371/journal.pone.0052029,0
35134173,"two ovarian candidate enhancers, identified by time series enhancer rna analyses, harbor rare genetic variations identified in ovarian insufficiency","Nakagawa R, Takasawa K, Gau M, Tsuji-Hosokawa A, Kawaji H, Murakawa Y, Takada S, Mikami M, Narumi S, Fukami M, Sreenivasan R, Maruyama T, Tucker E, Zhao L, Bowles J, Sinclair A, Koopman P, Hayashizaki Y, Morio T, Kashimada K.",Hum Mol Genet. 2022 Feb 3:ddac023. doi: 10.1093/hmg/ddac023. Online ahead of print.,Nakagawa R,Hum Mol Genet,2022,2022/02/08,,,10.1093/hmg/ddac023,1
14594655,temporal analysis of goblet cells and mucin gene expression in murine models of allergic asthma,"Shahzeidi S, Aujla PK, Nickola TJ, Chen Y, Alimam MZ, Rose MC.",Exp Lung Res. 2003 Dec;29(8):549-65. doi: 10.1080/01902140390240159.,Shahzeidi S,Exp Lung Res,2003,2003/11/05,,,10.1080/01902140390240159,1
18048144,temporal gene expression classification with regularised neural network,"Liang Y, Kelemen A.",Int J Bioinform Res Appl. 2005;1(4):399-413. doi: 10.1504/IJBRA.2005.008443.,Liang Y,Int J Bioinform Res Appl,2005,2007/12/01,,,10.1504/IJBRA.2005.008443,1
18469087,timing and dynamics of single cell gene expression in the arabinose utilization system,"Megerle JA, Fritz G, Gerland U, Jung K, Rädler JO.",Biophys J. 2008 Aug;95(4):2103-15. doi: 10.1529/biophysj.107.127191. Epub 2008 May 9.,Megerle JA,Biophys J,2008,2008/05/13,PMC2483754,,10.1529/biophysj.107.127191,1
19883335,time course transcriptomics of ifnb1b drug therapy in multiple sclerosis,"Serrano-Fernández P, Möller S, Goertsches R, Fiedler H, Koczan D, Thiesen HJ, Zettl UK.",Autoimmunity. 2010 Mar;43(2):172-8. doi: 10.3109/08916930903219040.,Serrano-Fernández P,Autoimmunity,2010,2009/11/04,,,10.3109/08916930903219040,1
16287981,bayesian coclustering of anopheles gene expression time series: study of immune defense response to multiple experimental challenges,"Heard NA, Holmes CC, Stephens DA, Hand DJ, Dimopoulos G.",Proc Natl Acad Sci U S A. 2005 Nov 22;102(47):16939-44. doi: 10.1073/pnas.0408393102. Epub 2005 Nov 15.,Heard NA,Proc Natl Acad Sci U S A,2005,2005/11/17,PMC1287961,,10.1073/pnas.0408393102,1
33853663,coupling sparse cox models with clustering of longitudinal transcriptomics data for trauma prognosis,"Constantino CS, Carvalho AM, Vinga S.",BioData Min. 2021 Apr 14;14(1):25. doi: 10.1186/s13040-021-00257-8.,Constantino CS,BioData Min,2021,2021/04/15,PMC8048345,,10.1186/s13040-021-00257-8,1
34323427,integrated single-cell rna sequencing analyses suggest developmental paths of cancer-associated fibroblasts with gene expression dynamics,"Chung HC, Cho EJ, Lee H, Kim WK, Oh JH, Kim SH, Lee D, Sung CO.",Clin Transl Med. 2021 Jul;11(7):e487. doi: 10.1002/ctm2.487.,Chung HC,Clin Transl Med,2021,2021/07/29,PMC8287981,,10.1002/ctm2.487,1
27639174,spacial and temporal patterns of gene expression after cardiac mek1 gene transfer improve post-infarction remodeling without inducing global hypertrophy,"Fan Y, Yang YL, Yeh CC, Mann MJ.",J Cell Biochem. 2017 Apr;118(4):775-784. doi: 10.1002/jcb.25743. Epub 2016 Dec 29.,Fan Y,J Cell Biochem,2017,2016/09/18,,,10.1002/jcb.25743,1
20504954,barmap: rna folding on dynamic energy landscapes,"Hofacker IL, Flamm C, Heine C, Wolfinger MT, Scheuermann G, Stadler PF.",RNA. 2010 Jul;16(7):1308-16. doi: 10.1261/rna.2093310. Epub 2010 May 26.,Hofacker IL,RNA,2010,2010/05/28,PMC2885680,,10.1261/rna.2093310,0
21050864,temporal regulation of gene expression of the thermus thermophilus bacteriophage p23-45,"Berdygulova Z, Westblade LF, Florens L, Koonin EV, Chait BT, Ramanculov E, Washburn MP, Darst SA, Severinov K, Minakhin L.",J Mol Biol. 2011 Jan 7;405(1):125-42. doi: 10.1016/j.jmb.2010.10.049. Epub 2010 Nov 2.,Berdygulova Z,J Mol Biol,2011,2010/11/06,PMC3018760,NIHMS256162,10.1016/j.jmb.2010.10.049,0
10829293,"fluorescence assays to study structure, dynamics, and function of rna and rna-ligand complexes","Walter NG, Burke JM.",Methods Enzymol. 2000;317:409-40. doi: 10.1016/s0076-6879(00)17027-2.,Walter NG,Methods Enzymol,2000,2000/06/01,,,10.1016/s0076-6879(00)17027-2,0
33801966,"the impact of polyamine precursors, polyamines, and steroid hormones on temporal messenger rna abundance in bovine satellite cells induced to differentiate","Reichhardt CC, Okamoto LL, Motsinger LA, Griffin BP, Murdoch GK, Thornton KJ.",Animals (Basel). 2021 Mar 10;11(3):764. doi: 10.3390/ani11030764.,Reichhardt CC,Animals (Basel),2021,2021/04/03,PMC8001141,,10.3390/ani11030764,0
18299988,"temporal effects of impact on articular cartilage cell death, gene expression, matrix biochemistry, and biomechanics","Natoli RM, Scott CC, Athanasiou KA.",Ann Biomed Eng. 2008 May;36(5):780-92. doi: 10.1007/s10439-008-9472-5. Epub 2008 Feb 26.,Natoli RM,Ann Biomed Eng,2008,2008/02/27,,,10.1007/s10439-008-9472-5,0
22426501,spatiotemporal behavior of nuclear cyclophilin b indicates a role in rna transcription,"Dieriks B, Van Oostveldt P.",Int J Mol Med. 2012 Jun;29(6):1031-8. doi: 10.3892/ijmm.2012.937. Epub 2012 Mar 13.,Dieriks B,Int J Mol Med,2012,2012/03/20,,,10.3892/ijmm.2012.937,0
33891558,longitudinal transcriptomics define the stages of myeloid activation in the living human brain after intracerebral hemorrhage,"Askenase MH, Goods BA, Beatty HE, Steinschneider AF, Velazquez SE, Osherov A, Landreneau MJ, Carroll SL, Tran TB, Avram VS, Drake RS, Gatter GJ, Massey JA, Karuppagounder SS, Ratan RR, Matouk CC, Sheth KN, Ziai WC, Parry-Jones AR, Awad IA, Zuccarello M, Thompson RE, Dawson J, Hanley DF, Love JC, Shalek AK, Sansing LH; MISTIE III Consortium; ICHseq investigators; ICHseq Investigators MISTIE III Investigators.",Sci Immunol. 2021 Feb 19;6(56):eabd6279. doi: 10.1126/sciimmunol.abd6279. Epub 2021 Feb 19.,Askenase MH,Sci Immunol,2021,2021/04/23,PMC8252865,NIHMS1713350,10.1126/sciimmunol.abd6279,1
26474062,it's raining liquids: rna tunes viscoelasticity and dynamics of membraneless organelles,"Guo L, Shorter J.",Mol Cell. 2015 Oct 15;60(2):189-92. doi: 10.1016/j.molcel.2015.10.006.,Guo L,Mol Cell,2015,2015/10/17,PMC4653132,NIHMS737737,10.1016/j.molcel.2015.10.006,0
18158896,intranuclear distribution and local dynamics of rna polymerase ii during transcription activation,"Yao J, Ardehali MB, Fecko CJ, Webb WW, Lis JT.",Mol Cell. 2007 Dec 28;28(6):978-90. doi: 10.1016/j.molcel.2007.10.017.,Yao J,Mol Cell,2007,2007/12/27,,,10.1016/j.molcel.2007.10.017,0
25169051,regulation of cannabinoid receptor gene expression and endocannabinoid levels in lymphocyte subsets by interferon-β: a longitudinal study in multiple sclerosis patients,"Sánchez López AJ, Román-Vega L, Ramil Tojeiro E, Giuffrida A, García-Merino A.",Clin Exp Immunol. 2015 Jan;179(1):119-27. doi: 10.1111/cei.12443.,Sánchez López AJ,Clin Exp Immunol,2015,2014/08/30,PMC4260904,,10.1111/cei.12443,0
29164396,crystal structure of the coxsackievirus a16 rna-dependent rna polymerase elongation complex reveals novel features in motif a dynamics,"Bi P, Shu B, Gong P.",Virol Sin. 2017 Dec;32(6):548-552. doi: 10.1007/s12250-017-4066-8.,Bi P,Virol Sin,2017,2017/11/23,PMC6598878,,10.1007/s12250-017-4066-8,0
