PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI,Label
20506513,close temporal relationship between onset of cancer and scleroderma in patients with rna polymerase i/iii antibodies,"Shah AA, Rosen A, Hummers L, Wigley F, Casciola-Rosen L.",Arthritis Rheum. 2010 Sep;62(9):2787-95. doi: 10.1002/art.27549.,Shah AA,Arthritis Rheum,2010,2010/05/28,PMC2946521,NIHMS207574,10.1002/art.27549,0
18358619,dynamic regulation of middle neurofilament rna pools during optic nerve regeneration,"Ananthakrishnan L, Gervasi C, Szaro BG.",Neuroscience. 2008 Apr 22;153(1):144-53. doi: 10.1016/j.neuroscience.2008.02.001. Epub 2008 Feb 13.,Ananthakrishnan L,Neuroscience,2008,2008/03/25,,,10.1016/j.neuroscience.2008.02.001,0
23369944,design principles for generating robust gene expression patterns in dynamic engineered tissues,"Javaherian S, Anesiadis N, Mahadevan R, McGuigan AP.",Integr Biol (Camb). 2013 Mar;5(3):578-89. doi: 10.1039/c3ib20274g.,Javaherian S,Integr Biol (Camb),2013,2013/02/02,,,10.1039/c3ib20274g,0
11164939,stress-triggered activation of gene expression in catecholaminergic systems: dynamics of transcriptional events,"Sabban EL, Kvetnanský R.",Trends Neurosci. 2001 Feb;24(2):91-8. doi: 10.1016/s0166-2236(00)01687-8.,Sabban EL,Trends Neurosci,2001,2001/02/13,,,10.1016/s0166-2236(00)01687-8,0
12496121,molecular dynamics simulation of the rna complex of a double-stranded rna-binding domain reveals dynamic features of the intermolecular interface and its hydration,"Castrignanò T, Chillemi G, Varani G, Desideri A.",Biophys J. 2002 Dec;83(6):3542-52. doi: 10.1016/S0006-3495(02)75354-X.,Castrignanò T,Biophys J,2002,2002/12/24,PMC1302429,,10.1016/S0006-3495(02)75354-X,0
32684954,temporal changes in gene expression and genotype frequency of the ornithine decarboxylase gene in native silverside basilichthys microlepidotus: impact of wastewater reduction due to implementation of public policies,"Veliz D, Rojas-Hernández N, Copaja SV, Vega-Retter C.",Evol Appl. 2020 Jun 22;13(6):1183-1194. doi: 10.1111/eva.13000. eCollection 2020 Jul.,Veliz D,Evol Appl,2020,2020/07/21,PMC7359834,,10.1111/eva.13000,0
21190570,individual vs. combinatorial effect of elevated co2 conditions and salinity stress on arabidopsis thaliana liquid cultures: comparing the early molecular response using time-series transcriptomic and metabolomic analyses,"Kanani H, Dutta B, Klapa MI.",BMC Syst Biol. 2010 Dec 29;4:177. doi: 10.1186/1752-0509-4-177.,Kanani H,BMC Syst Biol,2010,2010/12/31,PMC3027597,,10.1186/1752-0509-4-177,1
30679697,temporal dynamics in meta longitudinal rna-seq data,"Oh S, Li C, Baldwin RL, Song S, Liu F, Li RW.",Sci Rep. 2019 Jan 24;9(1):763. doi: 10.1038/s41598-018-37397-7.,Oh S,Sci Rep,2019,2019/01/26,PMC6345883,,10.1038/s41598-018-37397-7,1
24611554,temporal dynamics of oocyte growth and vitellogenin gene expression in zebrafish (danio rerio),"Connolly MH, Dutkosky RM, Heah TP, Sayler GS, Henry TB.",Zebrafish. 2014 Apr;11(2):107-14. doi: 10.1089/zeb.2013.0938. Epub 2014 Mar 10.,Connolly MH,Zebrafish,2014,2014/03/12,,,10.1089/zeb.2013.0938,0
12727636,gene expression dynamics during germinal center transit in b cells,"Klein U, Tu Y, Stolovitzky GA, Keller JL, Haddad J Jr, Miljkovic V, Cattoretti G, Califano A, Dalla-Favera R.",Ann N Y Acad Sci. 2003 Apr;987:166-72. doi: 10.1111/j.1749-6632.2003.tb06045.x.,Klein U,Ann N Y Acad Sci,2003,2003/05/03,,,10.1111/j.1749-6632.2003.tb06045.x,0
25224392,targeting structural dynamics of the rna-dependent rna polymerase for anti-viral strategies,"Boehr DD, Liu X, Yang X.",Curr Opin Virol. 2014 Dec;9:194-200. doi: 10.1016/j.coviro.2014.08.006. Epub 2014 Sep 13.,Boehr DD,Curr Opin Virol,2014,2014/09/17,,,10.1016/j.coviro.2014.08.006,0
17519250,discovering gene expression patterns in time course microarray experiments by anova-sca,"Nueda MJ, Conesa A, Westerhuis JA, Hoefsloot HC, Smilde AK, Talón M, Ferrer A.",Bioinformatics. 2007 Jul 15;23(14):1792-800. doi: 10.1093/bioinformatics/btm251. Epub 2007 May 22.,Nueda MJ,Bioinformatics,2007,2007/05/24,,,10.1093/bioinformatics/btm251,1
21207073,analysis of ribosomal rna indicates seasonal fungal community dynamics in andropogon gerardii roots,Jumpponen A.,Mycorrhiza. 2011 Aug;21(6):453-464. doi: 10.1007/s00572-010-0358-7. Epub 2011 Jan 5.,Jumpponen A,Mycorrhiza,2011,2011/01/06,,,10.1007/s00572-010-0358-7,0
28620908,a dirichlet process mixture model for clustering longitudinal gene expression data,"Sun J, Herazo-Maya JD, Kaminski N, Zhao H, Warren JL.",Stat Med. 2017 Sep 30;36(22):3495-3506. doi: 10.1002/sim.7374. Epub 2017 Jun 15.,Sun J,Stat Med,2017,2017/06/17,PMC5583037,NIHMS880431,10.1002/sim.7374,1
27028635,influence of rna binding on the structure and dynamics of the lassa virus nucleoprotein,"Pattis JG, May ER.",Biophys J. 2016 Mar 29;110(6):1246-54. doi: 10.1016/j.bpj.2016.02.008.,Pattis JG,Biophys J,2016,2016/03/31,PMC4816698,,10.1016/j.bpj.2016.02.008,0
33770376,transcriptome sequencing of wild soybean revealed gene expression dynamics under low nitrogen stress,"Sun Q, Lu H, Zhang Q, Wang D, Chen J, Xiao J, Ding X, Li Q.",J Appl Genet. 2021 Sep;62(3):389-404. doi: 10.1007/s13353-021-00628-1. Epub 2021 Mar 26.,Sun Q,J Appl Genet,2021,2021/03/26,,,10.1007/s13353-021-00628-1,0
32041960,single-cell rna-sequencing of differentiating ips cells reveals dynamic genetic effects on gene expression,"Cuomo ASE, Seaton DD, McCarthy DJ, Martinez I, Bonder MJ, Garcia-Bernardo J, Amatya S, Madrigal P, Isaacson A, Buettner F, Knights A, Natarajan KN; HipSci Consortium, Vallier L, Marioni JC, Chhatriwala M, Stegle O.",Nat Commun. 2020 Feb 10;11(1):810. doi: 10.1038/s41467-020-14457-z.,Cuomo ASE,Nat Commun,2020,2020/02/12,PMC7010688,,10.1038/s41467-020-14457-z,1
15288540,temporal changes in gene expression in the liver of male plaice (pleuronectes platessa) in response to exposure to ethynyl oestradiol analysed by macroarray and real-time pcr,"Brown M, Robinson C, Davies IM, Moffat CF, Redshaw J, Craft JA.",Mutat Res. 2004 Aug 18;552(1-2):35-49. doi: 10.1016/j.mrfmmm.2004.06.002.,Brown M,Mutat Res,2004,2004/08/04,,,10.1016/j.mrfmmm.2004.06.002,0
18974019,the time-course analysis of gene expression during wound healing in mouse skin,"Kagawa S, Matsuo A, Yagi Y, Ikematsu K, Tsuda R, Nakasono I.",Leg Med (Tokyo). 2009 Mar;11(2):70-5. doi: 10.1016/j.legalmed.2008.09.004. Epub 2008 Oct 29.,Kagawa S,Leg Med (Tokyo),2009,2008/11/01,,,10.1016/j.legalmed.2008.09.004,1
33637852,integration of relative metabolomics and transcriptomics time-course data in a metabolic model pinpoints effects of ribosome biogenesis defects on arabidopsis thaliana metabolism,"Pries C, Razaghi-Moghadam Z, Kopka J, Nikoloski Z.",Sci Rep. 2021 Feb 26;11(1):4787. doi: 10.1038/s41598-021-84114-y.,Pries C,Sci Rep,2021,2021/02/27,PMC7910480,,10.1038/s41598-021-84114-y,0
29228038,temporal dynamics of gene expression in heat-stressed caenorhabditis elegans,"Jovic K, Sterken MG, Grilli J, Bevers RPJ, Rodriguez M, Riksen JAG, Allesina S, Kammenga JE, Snoek LB.",PLoS One. 2017 Dec 11;12(12):e0189445. doi: 10.1371/journal.pone.0189445. eCollection 2017.,Jovic K,PLoS One,2017,2017/12/12,PMC5724892,,10.1371/journal.pone.0189445,1
31589365,the dynamics of gene expression during and post meiosis sets the sperm agenda,"Pandey A, Yadav SK, Vishvkarma R, Singh B, Maikhuri JP, Rajender S, Gupta G.",Mol Reprod Dev. 2019 Dec;86(12):1921-1939. doi: 10.1002/mrd.23278. Epub 2019 Oct 7.,Pandey A,Mol Reprod Dev,2019,2019/10/08,,,10.1002/mrd.23278,1
32590435,"longitudinal patterns of illicit drug use, antiretroviral therapy exposure and plasma hiv-1 rna viral load among hiv-positive people who use illicit drugs","Liang J, Nosova E, Reddon H, Nolan S, Socías E, Barrios R, Milloy MJ.",AIDS. 2020 Jul 15;34(9):1389-1396. doi: 10.1097/QAD.0000000000002551.,Liang J,AIDS,2020,2020/06/27,PMC7869847,NIHMS1667010,10.1097/QAD.0000000000002551,0
24344922,temporal course of changes in gene expression suggests a cytokine-related mechanism for long-term hippocampal alteration after controlled cortical impact,"Almeida-Suhett CP, Li Z, Marini AM, Braga MF, Eiden LE.",J Neurotrauma. 2014 Apr 1;31(7):683-90. doi: 10.1089/neu.2013.3029. Epub 2014 Mar 3.,Almeida-Suhett CP,J Neurotrauma,2014,2013/12/19,PMC3961781,,10.1089/neu.2013.3029,0
22095063,gene expression: the dynamics of the brain transcriptome revealed,Flight MH.,Nat Rev Neurosci. 2011 Nov 18;12(12):703. doi: 10.1038/nrn3145.,Flight MH,Nat Rev Neurosci,2011,2011/11/19,,,10.1038/nrn3145,1
21605425,time series gene expression profiling and temporal regulatory pathway analysis of bmp6 induced osteoblast differentiation and mineralization,"Luo W, Friedman MS, Hankenson KD, Woolf PJ.",BMC Syst Biol. 2011 May 23;5:82. doi: 10.1186/1752-0509-5-82.,Luo W,BMC Syst Biol,2011,2011/05/25,PMC3126716,,10.1186/1752-0509-5-82,0
32907738,spatio-temporal patterns in the gene expression of the calanoid copepod temora longicornis in the belgian part of the north sea,"Semmouri I, De Schamphelaere KAC, Van Nieuwerburgh F, Deforce D, Janssen CR, Asselman J.",Mar Environ Res. 2020 Sep;160:105037. doi: 10.1016/j.marenvres.2020.105037. Epub 2020 Jun 5.,Semmouri I,Mar Environ Res,2020,2020/09/10,,,10.1016/j.marenvres.2020.105037,1
14645041,effects of base substitutions in an rna hairpin from molecular dynamics and free energy simulations,"Sarzynska J, Nilsson L, Kulinski T.",Biophys J. 2003 Dec;85(6):3445-59. doi: 10.1016/S0006-3495(03)74766-3.,Sarzynska J,Biophys J,2003,2003/12/04,PMC1303653,,10.1016/S0006-3495(03)74766-3,0
31952469,dynamic accumulation of fatty acids in duck (anas platyrhynchos) breast muscle and its correlations with gene expression,"Fan W, Liu W, Liu H, Meng Q, Xu Y, Guo Y, Wang B, Zhou Z, Hou S.",BMC Genomics. 2020 Jan 17;21(1):58. doi: 10.1186/s12864-020-6482-7.,Fan W,BMC Genomics,2020,2020/01/19,PMC6969424,,10.1186/s12864-020-6482-7,0
20940023,temporal quantification of ts43 gene expression of trichinella spiralis using real-time rt-qpcr,"Han C, Lu Y, Li X, Shi Y, Song M.",J Microbiol Methods. 2011 Jan;84(1):8-11. doi: 10.1016/j.mimet.2010.09.019. Epub 2010 Oct 19.,Han C,J Microbiol Methods,2011,2010/10/14,,,10.1016/j.mimet.2010.09.019,0
27385015,"imp2 axonal localization, rna interactome, and function in the development of axon trajectories","Preitner N, Quan J, Li X, Nielsen FC, Flanagan JG.",Development. 2016 Aug 1;143(15):2753-9. doi: 10.1242/dev.128348. Epub 2016 Jul 6.,Preitner N,Development,2016,2016/07/08,PMC5004904,,10.1242/dev.128348,0
26084333,alignment of time course gene expression data and the classification of developmentally driven genes with hidden markov models,"Robinson S, Glonek G, Koch I, Thomas M, Davies C.",BMC Bioinformatics. 2015 Jun 18;16:196. doi: 10.1186/s12859-015-0634-9.,Robinson S,BMC Bioinformatics,2015,2015/06/19,PMC4472167,,10.1186/s12859-015-0634-9,1
34851149,time series transcriptomic analysis of bronchoalveolar lavage cells from piglets infected with virulent or low-virulent porcine reproductive and respiratory syndrome virus 1,"Sánchez-Carvajal JM, Rodríguez-Gómez IM, Ruedas-Torres I, Zaldívar-López S, Larenas-Muñoz F, Bautista-Moreno R, Garrido JJ, Pallarés FJ, Carrasco L, Gómez-Laguna J.",J Virol. 2022 Feb 9;96(3):e0114021. doi: 10.1128/JVI.01140-21. Epub 2021 Dec 1.,Sánchez-Carvajal JM,J Virol,2022,2021/12/01,PMC8826917,,10.1128/JVI.01140-21,0
27091972,dynamics of prebiotic rna reproduction illuminated by chemical game theory,"Yeates JA, Hilbe C, Zwick M, Nowak MA, Lehman N.",Proc Natl Acad Sci U S A. 2016 May 3;113(18):5030-5. doi: 10.1073/pnas.1525273113. Epub 2016 Apr 18.,Yeates JA,Proc Natl Acad Sci U S A,2016,2016/04/20,PMC4983821,,10.1073/pnas.1525273113,0
16597342,stem: a tool for the analysis of short time series gene expression data,"Ernst J, Bar-Joseph Z.",BMC Bioinformatics. 2006 Apr 5;7:191. doi: 10.1186/1471-2105-7-191.,Ernst J,BMC Bioinformatics,2006,2006/04/07,PMC1456994,,10.1186/1471-2105-7-191,1
23580949,the transcriptomic architecture of mouse sertoli cell clone embryos reveals temporal–spatial-specific reprogramming,"Cao F, Fukuda A, Watanabe H, Kono T.",Reproduction. 2013 Mar 1;145(3):277-88. doi: 10.1530/rep-12-0435.,Cao F,Reproduction,2013,2013/04/13,PMC3607486,,10.1530/rep-12-0435,1
30543522,snca overexpression disturbs hippocampal gene expression trajectories in midlife,"Hentrich T, Wassouf Z, Riess O, Schulze-Hentrich JM.",Aging (Albany NY). 2018 Dec 13;10(12):4024-4041. doi: 10.18632/aging.101691.,Hentrich T,Aging (Albany NY),2018,2018/12/14,PMC6326667,,10.18632/aging.101691,1
24762118,dynamical transition and heterogeneous hydration dynamics in rna,"Yoon J, Lin JC, Hyeon C, Thirumalai D.",J Phys Chem B. 2014 Jul 17;118(28):7910-9. doi: 10.1021/jp500643u. Epub 2014 May 7.,Yoon J,J Phys Chem B,2014,2014/04/26,,,10.1021/jp500643u,0
30598100,revealing transcription factor and histone modification co-localization and dynamics across cell lines by integrating chip-seq and rna-seq data,"Zhang L, Xue G, Liu J, Li Q, Wang Y.",BMC Genomics. 2018 Dec 31;19(Suppl 10):914. doi: 10.1186/s12864-018-5278-5.,Zhang L,BMC Genomics,2018,2019/01/02,PMC6311957,,10.1186/s12864-018-5278-5,0
12458085,rna loop-loop interactions as dynamic functional motifs,"Brunel C, Marquet R, Romby P, Ehresmann C.",Biochimie. 2002 Sep;84(9):925-44. doi: 10.1016/s0300-9084(02)01401-3.,Brunel C,Biochimie,2002,2002/11/30,,,10.1016/s0300-9084(02)01401-3,0
12425962,temporal changes in cytokine gene expression profiles induced in mice by trimellitic anhydride,"Betts CJ, Dearman RJ, Flanagan BF, Kimber I.",Toxicol Lett. 2002 Dec 15;136(2):121-32. doi: 10.1016/s0378-4274(02)00289-8.,Betts CJ,Toxicol Lett,2002,2002/11/12,,,10.1016/s0378-4274(02)00289-8,1
29265824,molecular dynamics simulations reveal an interplay between shape reagent binding and rna flexibility,"Mlýnský V, Bussi G.",J Phys Chem Lett. 2018 Jan 18;9(2):313-318. doi: 10.1021/acs.jpclett.7b02921. Epub 2018 Jan 4.,Mlýnský V,J Phys Chem Lett,2018,2017/12/22,PMC5830694,,10.1021/acs.jpclett.7b02921,0
30051742,inference of gene networks from gene expression time series using recurrent neural networks and sparse map estimation,Chen CK.,J Bioinform Comput Biol. 2018 Aug;16(4):1850009. doi: 10.1142/S0219720018500099. Epub 2018 Apr 26.,Chen CK,J Bioinform Comput Biol,2018,2018/07/28,,,10.1142/S0219720018500099,1
19857472,temporal gene expression profile of the hippocampus following trace fear conditioning,"Sirri A, Bianchi V, Pelizzola M, Mayhaus M, Ricciardi-Castagnoli P, Toniolo D, D'Adamo P.",Brain Res. 2010 Jan 13;1308:14-23. doi: 10.1016/j.brainres.2009.10.049. Epub 2009 Oct 24.,Sirri A,Brain Res,2010,2009/10/28,,,10.1016/j.brainres.2009.10.049,1
28449301,the profile and dynamics of rna modifications in animals,"van Delft P, Akay A, Huber SM, Bueschl C, Rudolph KLM, Di Domenico T, Schuhmacher R, Miska EA, Balasubramanian S.",Chembiochem. 2017 Jun 1;18(11):979-984. doi: 10.1002/cbic.201700093. Epub 2017 Apr 27.,van Delft P,Chembiochem,2017,2017/04/28,PMC5784800,EMS75864,10.1002/cbic.201700093,0
31889193,conformational ensembles of an rna hairpin using molecular dynamics and sparse nmr data,"Reißer S, Zucchelli S, Gustincich S, Bussi G.",Nucleic Acids Res. 2020 Feb 20;48(3):1164-1174. doi: 10.1093/nar/gkz1184.,Reißer S,Nucleic Acids Res,2020,2020/01/01,PMC7026608,,10.1093/nar/gkz1184,0
12393420,temporal gene expression profile of human precursor b leukemia cells induced by adhesion receptor: identification of pathways regulating b-cell survival,"Astier AL, Xu R, Svoboda M, Hinds E, Munoz O, de Beaumont R, Crean CD, Gabig T, Freedman AS.",Blood. 2003 Feb 1;101(3):1118-27. doi: 10.1182/blood-2002-05-1519. Epub 2002 Sep 19.,Astier AL,Blood,2003,2002/10/24,,,10.1182/blood-2002-05-1519,0
22157949,robotics and dynamic image analysis for studies of gene expression in plant tissues,"Hernandez-Garcia CM, Chiera JM, Finer JJ.",J Vis Exp. 2010 May 5;(39):1733. doi: 10.3791/1733.,Hernandez-Garcia CM,J Vis Exp,2010,2011/12/14,PMC3144599,,10.3791/1733,0
20837029,temporal transcriptomic profiling reveals cellular targets that govern survival in hocl-mediated neuronal apoptosis,"Yap YW, Chen MJ, Choy MS, Peng ZF, Whiteman M, Manikandan J, Melendez AJ, Cheung NS.",Life Sci. 2010 Oct 9;87(15-16):457-67. doi: 10.1016/j.lfs.2010.08.011. Epub 2010 Sep 15.,Yap YW,Life Sci,2010,2010/09/15,,,10.1016/j.lfs.2010.08.011,1
33424251,identification of potential inhibitors of zika virus ns5 rna-dependent rna polymerase through virtual screening and molecular dynamic simulations,"Noreen, Ali R, Badshah SL, Faheem M, Abbasi SW, Ullah R, Bari A, Jamal SB, Mahmood HM, Haider A, Haider S.",Saudi Pharm J. 2020 Dec;28(12):1580-1591. doi: 10.1016/j.jsps.2020.10.005. Epub 2020 Oct 21.,Noreen,Saudi Pharm J,2020,2021/01/11,PMC7783101,,10.1016/j.jsps.2020.10.005,0
15876877,temporal control of cell cycle gene expression mediated by e2f transcription factors,"Zhu W, Giangrande PH, Nevins JR.",Cell Cycle. 2005 May;4(5):633-6. doi: 10.4161/cc.4.5.1650. Epub 2005 May 2.,Zhu W,Cell Cycle,2005,2005/05/07,,,10.4161/cc.4.5.1650,0
20848605,amygdala gene expression of nmda and gaba(a) receptors in patients with mesial temporal lobe epilepsy,"de Moura JC, Tirapelli DP, Neder L, Saggioro FP, Sakamoto AC, Velasco TR, Panepucci RA, Leite JP, Assirati Júnior JA, Colli BO, Carlotti Júnior CG.",Hippocampus. 2012 Jan;22(1):92-7. doi: 10.1002/hipo.20863. Epub 2010 Sep 16.,de Moura JC,Hippocampus,2012,2010/09/18,,,10.1002/hipo.20863,0
21121025,quantifying slow evolutionary dynamics in rna fitness landscapes,"Sulc P, Wagner A, Martin OC.",J Bioinform Comput Biol. 2010 Dec;8(6):1027-40. doi: 10.1142/s0219720010005075.,Sulc P,J Bioinform Comput Biol,2010,2010/12/02,,,10.1142/s0219720010005075,0
23159938,characterization of the novel protein p9tldr (temporal lobe down-regulated) with a brain-site-specific gene expression modality in alzheimer's disease brain,"Yokota T, Akatsu H, Miyauchi T, Heese K.",FEBS Lett. 2012 Dec 14;586(24):4357-61. doi: 10.1016/j.febslet.2012.10.050. Epub 2012 Nov 15.,Yokota T,FEBS Lett,2012,2012/11/20,,,10.1016/j.febslet.2012.10.050,0
12837262,dynamic gene expression during the onset of myoblast differentiation in vitro,"Delgado I, Huang X, Jones S, Zhang L, Hatcher R, Gao B, Zhang P.",Genomics. 2003 Aug;82(2):109-21. doi: 10.1016/s0888-7543(03)00104-6.,Delgado I,Genomics,2003,2003/07/03,,,10.1016/s0888-7543(03)00104-6,1
30854378,a robust and efficient numerical method for rna-mediated viral dynamics,"Reinharz V, Churkin A, Dahari H, Barash D.",Front Appl Math Stat. 2017 Oct;3:20. doi: 10.3389/fams.2017.00020. Epub 2017 Oct 31.,Reinharz V,Front Appl Math Stat,2017,2019/03/12,PMC6404971,NIHMS975691,10.3389/fams.2017.00020,0
31611703,long-range temporal coordination of gene expression in synthetic microbial consortia,"Kim JK, Chen Y, Hirning AJ, Alnahhas RN, Josić K, Bennett MR.",Nat Chem Biol. 2019 Nov;15(11):1102-1109. doi: 10.1038/s41589-019-0372-9. Epub 2019 Oct 14.,Kim JK,Nat Chem Biol,2019,2019/10/16,PMC6858561,NIHMS1538654,10.1038/s41589-019-0372-9,1
16478547,in search of functional association from time-series microarray data based on the change trend and level of gene expression,"He F, Zeng AP.",BMC Bioinformatics. 2006 Feb 15;7:69. doi: 10.1186/1471-2105-7-69.,He F,BMC Bioinformatics,2006,2006/02/16,PMC1435774,,10.1186/1471-2105-7-69,1
17662250,loading alters actin dynamics and up-regulates cofilin gene expression in chondrocytes,"Campbell JJ, Blain EJ, Chowdhury TT, Knight MM.",Biochem Biophys Res Commun. 2007 Sep 21;361(2):329-34. doi: 10.1016/j.bbrc.2007.06.185. Epub 2007 Jul 17.,Campbell JJ,Biochem Biophys Res Commun,2007,2007/07/31,,,10.1016/j.bbrc.2007.06.185,0
30836134,"dose dependent gene expression is dynamically modulated by the history, physiology and age of yeast cells","Pascual-Ahuir A, González-Cantó E, Juyoux P, Pable J, Poveda-Huertes D, Saiz-Balbastre S, Squeo S, Ureña-Marco A, Vanacloig-Pedros E, Zaragoza-Infante L, Proft M.",Biochim Biophys Acta Gene Regul Mech. 2019 Apr;1862(4):457-471. doi: 10.1016/j.bbagrm.2019.02.009. Epub 2019 Mar 2.,Pascual-Ahuir A,Biochim Biophys Acta Gene Regul Mech,2019,2019/03/06,,,10.1016/j.bbagrm.2019.02.009,0
21515574,dynamics of a plant rna virus intracellular accumulation: stamping machine vs. geometric replication,"Martínez F, Sardanyés J, Elena SF, Daròs JA.",Genetics. 2011 Jul;188(3):637-46. doi: 10.1534/genetics.111.129114. Epub 2011 Apr 21.,Martínez F,Genetics,2011,2011/04/26,PMC3176528,,10.1534/genetics.111.129114,0
26774488,measuring absolute rna copy numbers at high temporal resolution reveals transcriptome kinetics in development,"Owens NDL, Blitz IL, Lane MA, Patrushev I, Overton JD, Gilchrist MJ, Cho KWY, Khokha MK.",Cell Rep. 2016 Jan 26;14(3):632-647. doi: 10.1016/j.celrep.2015.12.050. Epub 2016 Jan 7.,Owens NDL,Cell Rep,2016,2016/01/18,PMC4731879,NIHMS746658,10.1016/j.celrep.2015.12.050,0
18198379,dynamics of picornavirus rna replication within infected cells,"Belsham GJ, Normann P.",J Gen Virol. 2008 Feb;89(Pt 2):485-493. doi: 10.1099/vir.0.83385-0.,Belsham GJ,J Gen Virol,2008,2008/01/17,,,10.1099/vir.0.83385-0,0
23333947,quantitative dynamics and increased variability of segmentation gene expression in the drosophila krüppel and knirps mutants,"Surkova S, Golubkova E, Manu, Panok L, Mamon L, Reinitz J, Samsonova M.",Dev Biol. 2013 Apr 1;376(1):99-112. doi: 10.1016/j.ydbio.2013.01.008. Epub 2013 Jan 17.,Surkova S,Dev Biol,2013,2013/01/22,,,10.1016/j.ydbio.2013.01.008,0
11861540,prl gene expression in individual living mammotropes displays distinct functional pulses that oscillate in a noncircadian temporal pattern,"Shorte SL, Leclerc GM, Vazquez-Martinez R, Leaumont DC, Faught WJ, Frawley LS, Boockfor FR.",Endocrinology. 2002 Mar;143(3):1126-33. doi: 10.1210/endo.143.3.8682.,Shorte SL,Endocrinology,2002,2002/02/28,,,10.1210/endo.143.3.8682,1
18971268,temporal control of message stability in the life cycle of double-stranded rna bacteriophage phi8,"Qiao X, Sun Y, Qiao J, Mindich L.",J Virol. 2009 Jan;83(2):633-9. doi: 10.1128/JVI.01766-08. Epub 2008 Oct 29.,Qiao X,J Virol,2009,2008/10/31,PMC2612379,,10.1128/JVI.01766-08,0
19799560,m-quantile regression analysis of temporal gene expression data,"Vinciotti V, Yu K.",Stat Appl Genet Mol Biol. 2009;8:Article 41. doi: 10.2202/1544-6115.1452. Epub 2009 Sep 22.,Vinciotti V,Stat Appl Genet Mol Biol,2009,2009/10/06,,,10.2202/1544-6115.1452,1
14554206,differential effects of static and dynamic compression on meniscal cell gene expression,"Upton ML, Chen J, Guilak F, Setton LA.",J Orthop Res. 2003 Nov;21(6):963-9. doi: 10.1016/S0736-0266(03)00063-9.,Upton ML,J Orthop Res,2003,2003/10/14,,,10.1016/S0736-0266(03)00063-9,0
16039613,dynamic regulation of molecular chaperone gene expression in polyglutamine disease,"Huen NY, Chan HY.",Biochem Biophys Res Commun. 2005 Sep 9;334(4):1074-84. doi: 10.1016/j.bbrc.2005.07.008.,Huen NY,Biochem Biophys Res Commun,2005,2005/07/26,,,10.1016/j.bbrc.2005.07.008,0
28329169,dynamics of ebola rna persistence in semen: a report from the postebogui cohort in guinea,"Subtil F, Delaunay C, Keita AK, Sow MS, Touré A, Leroy S, Msellati P, Magassouba N, Baize S, Raoul H, Ecochard R, Barry M, Delaporte E, Etard JF; Postebogui Study Group.",Clin Infect Dis. 2017 Jun 15;64(12):1788-1790. doi: 10.1093/cid/cix210.,Subtil F,Clin Infect Dis,2017,2017/03/23,,,10.1093/cid/cix210,0
23107425,functional clustering of time series gene expression data by granger causality,"Fujita A, Severino P, Kojima K, Sato JR, Patriota AG, Miyano S.",BMC Syst Biol. 2012 Oct 30;6:137. doi: 10.1186/1752-0509-6-137.,Fujita A,BMC Syst Biol,2012,2012/10/31,PMC3573927,,10.1186/1752-0509-6-137,1
25403518,ligand-detected relaxation dispersion nmr spectroscopy: dynamics of preq1-rna binding,"Moschen T, Wunderlich CH, Spitzer R, Levic J, Micura R, Tollinger M, Kreutz C.",Angew Chem Int Ed Engl. 2015 Jan 7;54(2):560-3. doi: 10.1002/anie.201409779. Epub 2014 Nov 17.,Moschen T,Angew Chem Int Ed Engl,2015,2014/11/19,PMC4353840,EMS62440,10.1002/anie.201409779,0
33052339,batch-corrected distance mitigates temporal and spatial variability for clustering and visualization of single-cell gene expression data,"Liang S, Dou J, Iqbal R, Chen K.",bioRxiv. 2020 Oct 9:2020.10.08.332080. doi: 10.1101/2020.10.08.332080. Preprint.,Liang S,bioRxiv,2020,2020/10/14,PMC7553164,,10.1101/2020.10.08.332080,0
26015501,temporal hierarchy of gene expression mediated by transcription factor binding affinity and activation dynamics,"Gao R, Stock AM.",mBio. 2015 May 26;6(3):e00686-15. doi: 10.1128/mBio.00686-15.,Gao R,mBio,2015,2015/05/28,PMC4447250,,10.1128/mBio.00686-15,0
34315813,dynamic changes in rna-protein interactions and rna secondary structure in mammalian erythropoiesis,"Shan M, Ji X, Janssen K, Silverman IM, Humenik J, Garcia BA, Liebhaber SA, Gregory BD.",Life Sci Alliance. 2021 Jul 27;4(9):e202000659. doi: 10.26508/lsa.202000659. Print 2021 Sep.,Shan M,Life Sci Alliance,2021,2021/07/28,PMC8321672,,10.26508/lsa.202000659,0
22612276,magnesium fluctuations modulate rna dynamics in the sam-i riboswitch,"Hayes RL, Noel JK, Mohanty U, Whitford PC, Hennelly SP, Onuchic JN, Sanbonmatsu KY.",J Am Chem Soc. 2012 Jul 25;134(29):12043-53. doi: 10.1021/ja301454u. Epub 2012 Jul 16.,Hayes RL,J Am Chem Soc,2012,2012/05/23,PMC3675279,NIHMS474909,10.1021/ja301454u,0
12019613,use of somatic cells from goat milk for dynamic studies of gene expression in the mammary gland,"Boutinaud M, Rulquin H, Keisler DH, Djiane J, Jammes H.",J Anim Sci. 2002 May;80(5):1258-69. doi: 10.2527/2002.8051258x.,Boutinaud M,J Anim Sci,2002,2002/05/22,,,10.2527/2002.8051258x,0
